xi,xj,LLM_model,prompt_id
The candle flickered,", and the light fell on the
shining, and the fire burned in the room. The fire was a great
one, and the fire was burning in the room.",BLOOM,347
The train departed,"its base and headed for the small village of Sihanouk, about 200 km outside of Damascus, the ministry said on Saturday.

The ministry said the train had derailed after a bomb exploded in the train and was delayed by",GPT-2,587
As they walked," across the square, one of them shouted over the loudspeaker something with some political connotation, and another shouted, ""The country's under attack again"", before making their way back into the center of the square.",GPT-2,65
With a yawn,", the little girl sat up and stretched. ""Oh!",GPT-Neo,663
The bread crackled,"as it was being baked.
The bread was a little dry, but it was still good.
The bread was a little dry, but it was still good.
The bread was a little dry, but it was",OPT,335
He turned back," into a human.
I think he's just a little bit more human now.",OPT,140
She added the,"country could only be concerned if India took the lead in the fight against terrorism.

He said it would be up to the Prime Minister to tackle the issue at its heart.

""A lot of countries with weak militaries",GPT-2,232
With a gasp,", I realized that I had been holding my breath. I let it out in a rush, and then I felt the tears start to flow.",Falcon-7B,637
With a nod,"ding smile, he said, “You’re right.”
“You’re right,” said the girl. “You’re right.”
“You’re right,” said the girl.",BLOOM,644
As evening fell,", the sun was still high in the sky. The air was warm and the sky was clear. The sun was setting in the west, and the moon was rising in the east.",Falcon-7B,9
In the foyer,"with a few other members of his team, you can see what he and O'Brien might have in a picture of a girl, from one of the photo-ops, before they go to bed.

The third picture",GPT-2,174
She fixed the," lamp on the table, with the same intent with which she had once fixed her eyes on Käthe's dark, wavy hair.",GPT-Neo,244
The rain pattered," down on the ground, and the wind was blowing
through the trees. The sun was shining, and the air was clear and
fresh.",BLOOM,532
The fire sparked,"by a man's cigarette in a park in the city of Wuhan, China, has killed at least 10 people and sickened more than 300 others, according to the Wuhan Municipal Health Commission.

The fire",OPT,424
He looked around," in annoyance. ""You're telling me I'm to have every single part I build in my collection?"" He started to walk around the room, stopping to look at items he had picked up at the auction.",GPT-Neo,114
With a clink," of the crystal, the crystal ball is opened.

The crystal ball is a magical object that can be used to predict the future.",OPT,630
As they talked,", you were the one I should be thanking. I could not be more humble about the man who led me through this ordeal. I will never forget you. I still smile as I thank you.",GPT-2,60
The baby cried," and then fell asleep. He slept for nearly six hours, and I held his hand and prayed. In my mind, I imagined how my child would change as he grew and came into his own.",GPT-Neo,315
With a smile,"on his face, the man who has been in the spotlight for the past few months, has been spotted in the company of his wife and daughter.

The actor, who is currently shooting for his upcoming film, ‘",OPT,649
The leaves changed," color.
I think it's the sun.",OPT,466
The horse neighed,", and the rider reined in.
""What's the matter?"" he asked.
""I'm not sure,"" said the horse. ""I'm not sure at all.",Falcon-7B,448
As time passed,", the patient developed a severe and progressive neurological deficit, which was refractory to conventional treatment. The patient was referred to our hospital for further evaluation.",BLOOM,67
With a sprint,"-fast start, I moved forward quickly into the race before coming to a stop at the first crossroad.

""I'm not going to stop at the crossroads because I thought you were stopping there, Mr.",GPT-Neo,656
The ice cracked,"and the water froze.
I think you mean the ice melted and the water froze.
I think you mean the ice melted and the water froze.
I think you mean the ice melted and the water froze.
I",OPT,449
"Slowly, he opened"," the box from under it before continuing on to the rest of the book for a further explanation.

Finally the book finished, and there it is again. In all honesty this is a bit disappointing.",GPT-2,289
In the database,", the following variables were recorded: age, sex, weight, height, BMI, and blood pressure. The BMI was calculated as weight (kg) divided by height (m) squared.",BLOOM,167
The boat rocked," back and forth, the waves lapping the sides. They were being tossed violently on the beach, and then the whole boat rolled over.",GPT-Neo,330
The phone rang," and it was my sister.

“Hey, you didn’t tell me you had company.”

She sounded excited, like she was about to do something new.",GPT-Neo,515
The rain stopped, and the sun came out for a few hours. I was able to get out and do some yard work. I was able to get the last of the leaves raked up and put in the compost bin.,Falcon-7B,534
The file opened, by the `open` system call is a  [FILE](http://en.wikipedia.org/wiki/File_(computer_programming)) object.,GPT-Neo,415
In the cafeteria,", the students were asked to write a short essay about the topic of the day. The students were asked to write their essay in a sentence, and the essay was then read by the lecturer.",BLOOM,155
With a nod,"ding smile, he said, “You’re right.”
“You’re right,” said the girl. “You’re right.”
“You’re right,” said the girl.",BLOOM,644
The music played, by the band was a mix of classical and electronic music. The band was formed in the late 1990s and was known for their original compositions and their original songs. The band was also known for their original compositions and their original songs.,BLOOM,496
"Slowly, he poured","the water into the glass.
He was trying to make sure it was clean.
He was trying to make sure it was clean.
He was trying to make sure it was clean.
He was trying to",OPT,290
In the gym,", I always remember the girl sitting at the edge of me to make sure everybody in the room knew that she was going to give me an opportunity.",GPT-2,179
The train rumbled," down the tracks and the clank of the wheels made Doreen start and look up. A red glow made her blink, for a second she looked, she blinked again.",GPT-Neo,588
The candle flickered,", and the light fell on the
shining, and the fire burned in the room. The fire was a great
one, and the fire was burning in the room.",BLOOM,347
As noon approached,", the sun was still shining and the wind was blowing. The sun was still shining and the wind was blowing. The sun was still shining and the wind was blowing. The sun was still shining and the wind was blowing.",BLOOM,16
The evening unwound," into a stifling cold and then began its long journey down the road, whereupon the man took his pick, and in a moment of hesitation, the woman's face turned red upon her face and was thrown away.",GPT-2,413
She closed her, eyes and smiled.,GPT-Neo,237
As day ended,", the sun was setting and the sky was turning pink.
I was sitting on the porch, enjoying the view and the cool breeze.
I was sitting on the porch, enjoying the view and the cool breeze.
I was",Falcon-7B,7
He typed the," name and address of the man into the phone. Then he placed his hand on his chest, closed his eyes, and squeezed his eyes closed.",GPT-Neo,141
In the cellar,"of the old house, there is a small room with a door that leads to a small room with a door that leads to a small room with a door that leads to a small room with a door that leads to a small room",OPT,158
The fire crackled," across the house. A single tearful and tearful voice came from outside. ""Oh my, fuck you! Go ahead and drive that fuckin' house!",GPT-2,418
With a sigh,", I pull my eyes from the screen and look up at my father. I want to ask him what he thinks. The thought of what they'll make of it is, for now, something I'll have to live with.",GPT-Neo,648
"Quietly, he entered"," the house. The front door closed after him. The back door closed silently, though no one came to open it.",GPT-Neo,217
The clues led,"to a ""secret"" location in the city, where the ""secret"" was a ""secret"" party.
 to a ""secret"" location in the city, where the ""secret"" was",Falcon-7B,373
The puppy wagged," his tail and looked at the other two. “You’re not the only one.”
“You’re not the only one.” The other two looked at each other.",BLOOM,525
"Slowly, she paddled"," over to a nearby tree with her friend. ""There's nothing you can do for me,"" she said.

""Oh, wow. And that really scares me.",GPT-2,298
In the museum,", it would be nice to see both the old and the new.",GPT-Neo,192
He walked away," from the fight.
 from the fight with a broken nose.
 with a broken nose and a broken heart.
 with a broken heart and a broken nose.
",OPT,142
The bond formed," a foundation for further understanding, and, in 2002, his father was named the nation's most distinguished judge.",GPT-2,331
As they played,", the two men talked about the game, the weather, and the upcoming season.
""I'm going to be a senior this year,"" said the 6-foot-3, 215-pounder.",Falcon-7B,50
"Gently, she touched"," a series of tiny knobs, one after another.",GPT-Neo,102
The camera clicked," past. The boy was still crying.

""Oh, please, please, God. Please,"" he whimpered.

He wasn't the only one. The entire town was in this awful mood, I could tell.",GPT-Neo,341
"Gently, she massaged", the skin with the tip of her fingertip. She then placed the tip of her fingertip on the skin and rubbed it gently.,BLOOM,95
With a sprinkle,"of magic, a dash of romance, and a pinch of mystery, this is a story of love and friendship that will warm your heart.
The story of a young girl who is sent to live with her aunt and uncle in the",Falcon-7B,655
The flower bloomed,", the leaves grew, the leaves grew, the leaves grew, the leaves grew, the leaves grew, the leaves grew, the leaves grew, the leaves grew, the leaves grew, the leaves grew, the leaves grew,",OPT,430
The dog wagged," at me with its tail, and I could see a little red paw on its back.",GPT-2,400
The bird flew," away, and the man was left alone with his
wife and children. The next morning he was sent to the hospital, and
the doctor said that he had been shot.",BLOOM,326
The fire sparked,"by a barbecue fire at a property of more than 30 apartments has spread to the roof of three buildings in an historic townhouse building in West Hollywood, while another started in a garage.

""It's not like it's out",GPT-Neo,424
He looked up," at me and said, ""I'm going to be a big brother!""
I was so excited for him. He was so excited for him.
I was so excited for him. He was so excited for him.",Falcon-7B,118
The weights clanked," and the two men were thrown into the street. The man was
killed, and the woman was taken to the hospital.",BLOOM,605
As they sparred,", the two men were separated by a police officer.

The officer, who was not identified, told the men to stop fighting and to get on the ground.

The officer then told the men to get on",OPT,59
The smoke rose,"from the chimney of the house, and the smell of burning wood filled the air.
The house was a small one, with a small yard and a small porch.
The porch was a small one, with a small",OPT,554
In the garage,", the car was parked in the garage door. The car was parked in the garage door. The car was parked in the garage door. The car was parked in the garage door.",BLOOM,176
They laughed at," him as he left the shop that evening, but it didn't seem to bother him. He could be at the store all day doing whatever he wanted, and the store wouldn't bother him or bother anyone else.",GPT-Neo,615
He lifted the," hand to his forehead, but did not show any change, because the head had never been exposed. Then, with the words, the blood had run through his brain. He gave up, and fell asleep.",GPT-2,113
As they sparred," over the future of the Affordable Care Act, President Donald Trump and House Speaker Nancy Pelosi traded barbs over the president’s mental fitness.
“I think it’s very sad for him,” Pelosi said of Trump.",Falcon-7B,59
The camera clicked,"and the shutter closed.
 and the shutter closed.
 and the shutter closed.
 and the shutter closed.
 and the shutter closed.
 and the",Falcon-7B,341
The chalk dust," was not hard. It was dry, clean and warm. The sound of the hammer on the metal was no louder than a rattle in the distance, but it was loud enough to make her heart beat faster.",GPT-Neo,361
As they celebrated," their 50th wedding anniversary, the couple was surprised by a special guest.
The couple was surprised by a special guest.
The couple was surprised by a special guest.
The couple was surprised by a special guest.",Falcon-7B,27
The stars faded,"and the moon rose,
The night was dark and the sky was clear,
The stars were bright and the moon was full,
The night was dark and the sky was clear,
The stars were bright and the moon was",Falcon-7B,564
With a thresh,"ing of the data, we found that the mean of the number of patients with a positive test result was 1.2 (SD 0.9) and the mean of the number of patients with a negative test result was 1.",BLOOM,659
"Quietly, he crept","up behind her, and with a quick, sharp thrust of his sword, he cut her throat.

The woman screamed, and the man turned to see that she was dead.

He had killed her",OPT,216
The wind blew," in the morning, and the sun was shining. The
winter was coming, and the birds were singing. The birds were singing
in the morning, and the birds were singing in the evening.",BLOOM,608
The keys played, a big part in the game.,OPT,459
"Slowly, she turned"," her head and looked toward the far end of the room.

""You know, he has no memory of his actions so far.",GPT-Neo,299
The campfire glowed,"orange and the wind blew through the trees.
The fire was burning low, but the wind was blowing hard.
The fire was burning low, but the wind was blowing hard.
The fire was burning low,",OPT,345
The leaves rustled," in the wind in the garden, and a woman's voice said, 'I'm not going to tell you again. I know what a good job you did here. I always loved you.",GPT-Neo,470
With a sigh,", I put the phone down.
I’d been trying to get hold of my friend for a week. I’d left messages, sent texts, and even called her husband.",Falcon-7B,648
The world faded," out.

""I don't... understand.""

""I do. I was going to tell you when you became more relaxed about it.",GPT-Neo,614
The city slept," on this.
I think it's because it's a pretty small venue. I'm sure they'll be fine.",OPT,368
As they walked," through the door, they saw a man standing in the doorway. He was wearing a black jacket and a black hat. He was wearing a black hat, and he was wearing a black jacket.",BLOOM,65
The bell tolled,", it was already dark in the night.
, it had already been extinguished.
The dark night.
A light was light.
It appeared that the moon was a good spot to be.",GPT-2,324
The ice crackled,"and cracked as the wind blew through the trees.
The wind was cold and the trees were cold.
The wind was cold and the trees were cold.
The wind was cold and the trees were cold.
The",OPT,450
"Quietly, she hummed","a tune from the songbook.

“We need to stop here,” he said.

Their journey had been quite long and winding, the road not exactly paved, but well-tro",GPT-Neo,226
With a smile,"on his face, the man who has been in the spotlight for the past few months, has been spotted in the company of his wife and daughter.

The actor, who is currently shooting for his upcoming film, ‘",OPT,649
The fog lifted," and the sun shone brightly.
The sun shone brightly and the fog lifted.
The sun shone brightly and the fog lifted.
The sun shone brightly and the fog lifted.
The sun shone brightly and the fog lifted.",OPT,434
The pencil scratched," across the paper, the sound of the lead on the page was the only sound in the room.",Falcon-7B,513
With a laugh,", the man said: ""I'm not going to be a politician. I'm not going to be a politician.",OPT,642
The drawing completed,"by the artist, who is known for his work in the Marvel Universe, is a 9.5-inch by 12-inch piece of art that features the character in a pose that is reminiscent of the cover of the first",Falcon-7B,408
The leaves fluttered, and the flowers were still in bloom. The sun was shining and the flowers were still in bloom. The leaves were still in bloom and the flowers were still in bloom.,BLOOM,469
The rooster crowed,".
.
.
.
.
.
.",OPT,542
"Slowly, she opened"," her eyes and saw the
sight of a man standing in the doorway. She turned and looked at him
with a look of surprise.",BLOOM,297
In the attic," of the house where I grew up, there was a closet that was filled with old clothes. I remember my mother telling me that she had saved them for me to wear when I was older.",Falcon-7B,148
Looking into his," eyes, I could see the pain and the fear. I could see the confusion and the sadness. I could see the hurt and the anger. I could see the love and the hope. I could see the fear and the pain.",Falcon-7B,213
In the attic,", the kitchen, and the living room, the kitchen is a large space with a large kitchen island. The kitchen island is a large island with a large island countertop.",BLOOM,148
The wind howled,". The rain poured. The sky cracked. As in many other parts of the world, the world we lived in was full of fear, full of dread. There were no other words for it.",GPT-Neo,610
She looked back," to see the boy standing with a pair of thick glasses on his face.

""Thank you,"" he said, and gave her the same look.

""It may be a bit too much,"" Chloe said.",GPT-2,249
The leaves swirled,", the flowers faded and the ground turned green.

In a second, he was out of sight, his feet were wet from the use of water.",GPT-2,471
She whispered softly,"to me, ""I'm sorry, you're not the one, I'm sorry,"" and kissed her head, pulling me close to her.

I knew that I would never see her again, never see her again, never",GPT-2,280
In the corridor," of the new building, there is a small room with a small table and chairs. It's a place to sit and relax. It's not a place to study. It's a place to relax.",OPT,163
The bees buzzed,"around the hive, and the queen was busy making a new hive.

 around the hive, and the queen was busy making a new hive.

 around the hive, and",OPT,320
She admired the," way he looked at her, the way he touched her, the way he made her feel.",Falcon-7B,233
She looked up," at him, her eyes wide and her mouth open. ""You're not going to kill me?""
""No, I'm not going to kill you."" He took a step closer to her.",Falcon-7B,251
"Carefully, she placed","the box on the table and then placed the box on the table.
I'm not sure if you're being sarcastic or not, but I'm pretty sure that's what she did.
I'm not being sarcastic",OPT,86
The dog sniffed," the soft tissue that had run through her neck for weeks and started sniffing the air between her ears.

She began licking away at the soft tissue, her nostrils flared, and her throat began to grow open.",GPT-2,399
The boat rocked," but fortunately survived the collision.

He said: ""When we got there and took pictures of the water they said, 'We got it.",GPT-2,330
With a smile," on his face, the headmaster said, ""I understand this would be an unpleasant surprise for you."" The teacher and the rest of the students sat down on the floor of the room, enjoying the evening by themselves.",GPT-2,649
As they listened,"to the music, the students were asked to write down their thoughts about the music.
""I like the music because it's very relaxing,"" said one student.
""I like the music because it's very relaxing,""",Falcon-7B,46
He picked up," the phone.

""You know, I want in on this story, and I can't,"" said Michael. ""I know this.",GPT-2,120
The clock ticked," forward 10 seconds, reaching the point where he wanted to begin his next set.

The moment had come when he was going to let go and go back by picking up about 2 minutes in.",GPT-2,372
"Quietly, he practiced",", with his sword and stick, in the dark corners. He practised alone, in the solitude of his chamber.",GPT-Neo,221
Under the stars,"' power, a pair of star hunters appear in this story, which is also read by Harry, Ginny, and Quirrell by JKR.",GPT-2,618
As they created," the first ever “free” online dating site, they were able to make a huge impact on the world. The site was created by a group of people who were passionate about finding love.",BLOOM,32
With a frown,"on his face, he looked at the man who had just entered the room.
""I'm sorry, I didn't mean to interrupt you.""
""No, it's fine.
I was just about to go to",OPT,635
With a laugh,", she said, ""Well, I don't want your money.""

""You can have my watch,"" he said.

There was a knock at the door.

""You forgot your watch again,"" she said",GPT-Neo,642
