xi,xj,LLM_model,prompt_id
She turned away,"She turned away from me at once. I could hear the wind running in my ears – the sounds of his hands slapping against his hips, rubbing their fingers against my shoulder. He was holding me. ""Come on, stay here, get started!",GPT-2,276
The flower swayed,"The flower swayed a little, her eyes darting to my hand. My hand was too short, and a tear was streaming from the flower.",GPT-2,431
Across the street,"Across the street from the old library, there's a little park with a fountain. It's a nice place to sit and read.
I love that fountain.",OPT,2
The dough formed,"The dough formed into a ball.
The dough is ready to be rolled out.
The dough is rolled out.
The dough is ready to be cut into strips.
The strips are ready to be rolled up.
The dough is ready",Falcon-7B,406
The curtain moved,"The curtain moved up and down, and the light was dim.
The curtain moved up and down, and the light was dim. The stage was dark, and the audience was silent.",Falcon-7B,388
In the distance,"In the distance was the mountain of the mountains of the Red Mountain of the Mountain of the Red Mountains to the north, and up the mountains beyond the Great Pyramid, the Red Peak.",GPT-2,169
The storm raged,"The storm raged on, and the wind blew, and the rain fell, and the snow fell, and the wind blew, and the rain fell, and the snow fell, and the wind blew, and the rain fell, and the snow fell",OPT,569
As evening fell,"As evening fell, the rain finally set upon the houses, and the clouds swept over the castle and out into the night.

The evening was a night spent in the park, dancing in the park, and singing the beautiful melodies of the church",GPT-2,9
As day ended,"As day ended on a dreary, gray New York morning, the news media was busy celebrating yet another victory for the anti-globalist, anti-imperialist movement.",GPT-Neo,7
In the shelter,"In the shelter of the mountains, the people of the village of Kedesh, in the Galilee, are preparing for the Passover.",Falcon-7B,202
The snow fell,"The snow fell in the middle of the night, and the wind blew the snow into the house.
The snow fell in the middle of the night, and the wind blew the snow into the house.
The snow fell in the middle of",OPT,556
The notes danced,The notes danced over the paper.,GPT-Neo,502
He sculpted the,"He sculpted the sculpture which, a hundred years later, is known as 'Mother and Child'

This statue of a mother and child was created by the sculptor Fragonard at the time of the French Revolution.",GPT-Neo,129
The stars appeared,The stars appeared to be aligned for the 2018 edition of the 24 Hours of Le Mans.,Falcon-7B,563
The kite dipped,"The kite dipped in the water is a nice touch.
I was thinking the same thing. I'm not sure if it's a reference to the movie or not, but it's a nice touch.",OPT,461
With a nod,"With a nod to The Dark Knight and The Avengers, the trailer for Marvel's Ant-Man, which appears below, is one hell of a nod to Batman v Superman.",GPT-Neo,644
The bread baked,The bread baked in the oven is a very popular dish in the world. It is a very delicious dish. It is very easy to make. It is very easy to make. It is very easy to make. It is very easy to make.,Falcon-7B,334
As they sat,"As they sat in the same spot, no one in the church was able to speak.

When he went back to their place, there she was wearing her head coverer as she sat on the grass to watch the news.

""",GPT-2,55
She opened the,She opened the door for you to go in. You're not entitled to anything. You're not entitled to her time. You're not entitled to her attention. You're not entitled to her time.,OPT,253
"Gently, he pushed","Gently, he pushed her away. He was a man of his word, and he was a man who had a good heart. He was a man who had a good heart. He was a man who had a good heart.",BLOOM,89
The car started,"The car started to move.
The car started to move.
The car started to move.
The car started to move.
The car started to move.
The car started to move.
The car started to move.
The",Falcon-7B,354
She chanted the,"She chanted the mantra of the day, “I am a warrior, I am a warrior, I am a warrior.”
She chanted the mantra of the day, “I am a warrior, I am a warrior, I am",Falcon-7B,235
She stirred the,"She stirred the pot of soup, then turned to face him.",Falcon-7B,273
As they observed,"As they observed an increase in women's consumption of sugar water by 24% in the second half of 2015, the increase was still statistically insignificant, suggesting that it may have been caused by the more favourable data we'd gotten so far with sugar water.",GPT-2,48
As they farmed,"As they farmed under the guise of the American Beverage, I was stunned when the proprietor of this small Irish family said to myself, ""What is my son-in-laws making now?",GPT-2,41
The curtain parted,"The curtain parted and the lights came up. The audience was hushed. The stage was set. The music began.
The curtain parted and the lights came up. The audience was hushed. The stage was set. The music began.",Falcon-7B,389
"Carefully, he examined","Carefully, he examined the
bodies of the two men, and found that they were the same. The
first was a man of about forty-five years of age, and the second a
young man of about twenty-five.",BLOOM,73
The evening unwound,"The evening unwound the
walls of the castle, and the whole city was in a state of confusion.
The people were in a state of panic, and the whole city was in a
state of confusion.",BLOOM,413
The baby cried,"The baby cried.
I'm not sure if I should be laughing or crying.",OPT,315
The cat purred,"The cat purred and rubbed against my leg. I looked down at the cat and smiled. “I’m sorry, but I can’t take you home with me.",Falcon-7B,359
The map unfolded,"The map unfolded in front of me. I was standing in the middle of a field, surrounded by a thick forest. I was looking at the map, trying to figure out where I was.",OPT,483
The smoke rose,"The smoke rose, and the fire was
extinguished. The fire was extinguished, and the smoke was extinguished.
The fire was extinguished, and the smoke was extinguished.",BLOOM,554
The music pulsed,"The music pulsed through the air, the lights flashed, and the crowd cheered.
The 2018-19 season of the University of Wisconsin-Eau Claire Concert Band and Wind Ensemble was a success.
The Concert Band and Wind Ensemble",Falcon-7B,497
She spotted the,"She spotted the man in the park, and he was wearing a black jacket and a black hat. He was wearing a black jacket and a black hat. He was wearing a black jacket and a black hat.",BLOOM,270
The skills improved,The skills improved a lot.,OPT,550
"Slowly, she jogged","Slowly, she jogged to keep up with him, and as they passed the doors of other rooms, she saw that it wasn't just a matter of turning the knob. It was like a puzzle, one that took her months to solve.",GPT-Neo,296
"Quietly, he entered","Quietly, he entered the room, and
looked at the clock. It was ten o’clock. He had not yet been up to
the office, and he was not yet in the morning.",BLOOM,217
She crossed the,She crossed the line.,OPT,238
She bargained for,"She bargained for a few minutes to get her hair done, and then she went to the bathroom. She was so tired that she wasn’t able to do anything. She was so tired that she wasn’t able to do anything.",BLOOM,234
The car honked,"The car honked up to a stop behind her, and he jumped out, yanking out something shiny from a holster under his arm. ""You'll need this.",GPT-Neo,352
In the silence,"In the silence of the night, a man is murdered.

The victim is a young man, a student at the University of California, Berkeley.",OPT,203
In the shelter,"In the shelter of this ancient church, the quiet, unassuming, and friendly proprietor of the shop on the main street of this working class town, I felt my heart swelling with a great and unexpected sense of contentment.",GPT-Neo,202
In the greenhouse,"In the greenhouse, the carbon dioxide produced by the sun is converted to water vapor by the Sun's rays.",GPT-2,178
As day began,"As day began, the sun was shining and the temperature was in the mid-70s.

The sun was shining and the temperature was in the mid-70s.

The sun was shining and the temperature was in the mid",OPT,5
In the lobby,"In the lobby, the lobbyist is the one who is responsible for the lobbying and the lobbying of the company. The lobbyist is the one who is responsible for the lobbying and the lobbying of the company.",BLOOM,186
"Slowly, he walked","Slowly, he walked away, and the
sight of the girl's face made him feel a little sad. He had never
seen her before, and he was not sure if she was still alive.",BLOOM,294
"Slowly, he descended","Slowly, he descended from the wall and moved toward the house, where he entered the kitchen with the key that was in his pocket.",GPT-Neo,285
The cat meowed,"The cat meowed and the dog sniffed. The cat was still in the house, and the dog was still in the yard. The cat was still in the house, and the dog was still in the yard.",BLOOM,358
The balloon floated,The balloon floated away. I couldn't resist one last kiss of the air before it started to slowly drift to the trees. Then I pulled myself away and walked back to the van.,GPT-Neo,319
The rain drummed,"The rain drummed and sang, as the sun broke through the trees.

""I'll get through it, sweet man,"" I told him. He knew how badly he wanted to scream. ""You better be kidding me!"" I said.",GPT-2,530
She turned around,"She turned around and looked at the man who was standing in the doorway. He was a man of forty, and he was wearing a black jacket and a black hat. He was wearing a black hat, and he was wearing a black jacket.",BLOOM,275
The camera clicked,"The camera clicked on the wrong person.
I think it's the same person.",OPT,341
The waves lapped,"The waves lapped at the shore, the sun was shining, and the water was warm. The beach was crowded with people, but I was alone. I was alone, but I was not lonely.",Falcon-7B,604
He sculpted the,"He sculpted the statue of liberty.
He sculpted the statue of liberty.",OPT,129
The train departed,The train departed at 8:38.,GPT-Neo,587
He reached out,"He reached out and placed his hand on the back of her head, but he didn't pull her in—he just pressed a few inches of cold air against her cheek.",GPT-Neo,124
The door closed,"The door closed behind him, and the man stood there, his face
shaking, his eyes fixed on the door.",BLOOM,402
"Gently, he pushed","Gently, he pushed his way through the crowd, looking up at the heavens and looking down at the world. Finally, he saw the stars align. He saw the stars rise to the sun, and that was all.",GPT-2,89
The baby cried,The baby cried and cried and cried and cried and cried and cried and cried and cried and cried and cried and cried and cried and cried and cried and cried and cried and cried and cried and cried and cried and cried and cried and cried and cried and,BLOOM,315
She discovered the,"She discovered the first of the three, and she was so excited to be able to share it with her friends. She was so happy to be able to share it with her friends.",BLOOM,241
The fish bit,"The fish bit is a bit of a stretch.
I think it's a bit of a stretch to say that the fish bit is a stretch.",OPT,426
In the distance,"In the distance, you can see the shadow of a man.
He's just a man in a suit.
He's just a man in a suit.
He's just a man in a suit.
He's just a man",OPT,169
With a nod,"With a nod to the “Greatest Show on Earth,” the 2019-2020 season of the Ringling Bros.",Falcon-7B,644
The swing creaked,"The swing creaked and groaned as it swung back and forth.
The swing creaked and groaned as it swung back and forth.
The swing creaked and groaned as it swung back and forth.
The swing creaked",OPT,576
The stars shone,"The stars shone brightly in the sky, and the stars shone brightly in the sky, and the stars shone brightly in the sky, and the stars shone brightly in the sky, and the stars shone brightly",BLOOM,565
She walked away,She walked away from a group of women who were talking about where to find the best coffee. She didn't care if they laughed. The idea of her and her daughter getting drunk and having a few too many drinks seemed funny.,GPT-Neo,278
The waves crashed,"The waves crashed down upon him and he was swept along, back and forth across the endless plain. The air was cold and still.",GPT-Neo,603
The cork popped,"The cork popped a tad in my mouth and made me stop for a second.

""Nervous.",GPT-2,379
The pencil scratched,"The pencil scratched its back. Then he drew again.


The two men fell to the sidewalk before him.


He drew again his pencil again.


He drew again. Then he drew a second and third, too.",GPT-2,513
He looked away,"He looked away and said something to them. Then he looked once more at the car. The man with the gun, maybe thirty, he had very short hair.",GPT-Neo,115
As morning came,"As morning came, the train was filled with passengers who had left and arrived at the station at 8:39 a.m. They were asked to drive to the airport in South Korea and are still due back a few hours later.",GPT-2,12
The flower bloomed,"The flower bloomed in the spring,
The flower bloomed in the summer,
The flower bloomed in the fall,
The flower bloomed in the winter,
The flower bloomed in the spring,
The flower bloomed in",Falcon-7B,430
The data secured,The data secured by the data protection act (DPA) are stored in the database of the company. The data are stored in the database of the company in accordance with the requirements of the law.,BLOOM,392
"Gently, she pushed","Gently, she pushed the door open and stepped inside.
She was wearing a black dress, a black blouse, and black stockings.
She was wearing a black hat, black gloves, and black shoes.
She was wearing",OPT,98
As they raced,"As they raced down the highway, the car swerved and the driver lost control. The car flipped over and landed on its roof. The driver was trapped inside.
The driver was a 17-year-old girl.",Falcon-7B,51
In the kitchen,"In the kitchen area, the room looked clean and inviting. There were a few papers spread out, a few of my paintings that I had taken down from the walls, a coffee cup and a tea plate. The TV was on but no sound.",GPT-Neo,181
As evening approached,"As evening approached, Mr. Lee went to check himself back up, then went to his bedroom and watched the television. He was there during one of those late-night visits to the family business.",GPT-2,8
He looked away,"He looked away from the man who had been his father for so long. He had been a man of
good character, and he had been a man of good character.",BLOOM,115
The art emerged,"The art emerged in the late 1960s and early 1970s, when the artist was working on a series of sculptures that were to be exhibited at the National Gallery of Art in London. The sculptures were to be painted on canvas and then hung in the gallery.",BLOOM,310
As they sparred,"As they sparred, they discussed whether or not it was the right thing to do.

“It’s kind of my duty,” he said.

“This is a public duty, I’m",GPT-Neo,59
The sun peeked,The sun peeked through the window and the sun was shining. The sun was shining and the sun was shining. The sun was shining and the sun was shining. The sun was shining and the sun was shining.,BLOOM,572
The shadows lengthened,"The shadows lengthened, and the sun was
shining in the distance. The wind was blowing in the direction of
the west, and the clouds were rising. The sun was shining in the
distance, and the clouds were rising.",BLOOM,549
The brush stroked,The brush stroked softly against the hair before the light glided across their hair-nets.,GPT-2,337
As they observed,"As they observed that the number of patients with a positive test result was higher in the group with a positive test result than in the group with a negative test result, they concluded that the positive test result was a good indicator of the presence of a positive",BLOOM,48
"Gently, she erased","Gently, she erased most of her memories but found her memory erased very quickly and she became more of a friend.

It does not matter whether she remembered it or not.",GPT-2,93
As dawn broke,"As dawn broke, it didn't take long for the sun to roll over the landscape. A few yards away, the men of the Guard came up the cliffs and looked down on their fellow soldiers.",GPT-2,4
Slowly but surely,"Slowly but surely, the world is changing. The world is changing. The world is changing. The world is changing. The world is changing. The world is changing. The world is changing. The world is changing. The world is changing.",BLOOM,283
As evening approached,"As evening approached, the crowd grew restless. The crowd was growing restless. The crowd was growing restless. The crowd was growing restless. The crowd was growing restless. The crowd was growing restless. The crowd was growing restless.",OPT,8
The waves broke,"The waves broke on the shore. The morning was cold; the sea was rough. The tide crept in, covered the seaweed with gray water, and washed it away.

It was autumn in Germany.",GPT-Neo,602
The clay formed,"The clay formed a thin, flat layer of poly-filtrate in the middle of the surface. The shape made it difficult for air to escape the clay and so it was carefully kept from being sucked into the furnace while the metal was hot.",GPT-2,369
In the concert,"In the concert, the band will perform a number of songs from their upcoming album, “In the Dark”, which will be released on September 26th.",BLOOM,162
The stars appeared,"The stars appeared to be in the same phase, but the stars were not in the same phase. The stars were in the same phase, but the stars were not in the same phase.",BLOOM,563
The door slammed,"The door slammed shut behind him.

The door slammed shut behind him.

The door slammed shut behind him.

The door slammed shut behind him.

The door slammed shut behind him.

The door slammed shut",OPT,405
He cracked the,"He cracked the code.
He's the one who's been cracking the code.",OPT,108
She gazed at,"She gazed at the man in front of her. He was tall, with a lean, muscular build. His hair was dark, and his eyes were a deep blue.",Falcon-7B,246
"Without hesitation, she","Without hesitation, she said, “You’re not going to be able to get a job.”
“You’re not going to be able to get a job,” she said.",BLOOM,669
In the corridor,"In the corridor between two towers, the front entrance to the new facility is visible. Here, a large light bulb stands on the front fence in front of a small building.",GPT-2,163
With a grunt,"With a grunt, I can get a full-size, fully functional, and fully functional-looking, computer to do almost anything I want.",OPT,640
"Quietly, he sketched","Quietly, he sketched out what it would take to have the ship cut down from the top off at about the same depth as the ""Sleeping Stone"", so that it would be able to survive the onslaught of a storm of storms",GPT-2,222
She gazed at,"She gazed at the man with a smile. ""I'm sorry, I don't know what you're talking about.""
""I'm talking about the man who's been following you around for the past few days.",OPT,246
As they waited,"As they waited for the last few hours of the ride on the last highway north from Houston, it felt like a hundred miles from the center of town.

""All I can say is I was kind of just relieved,"" said James.",GPT-2,64
With a leap,"With a leap of faith, I was able to get the book out of the box and read it. I was so impressed with the way the author has written the book. I was able to get the book out of the box and read it.",BLOOM,643
"Quietly, he entered","Quietly, he entered the room.
She was sitting on the bed, her back to him.
He stood there for a moment, watching her.
She was so beautiful.
He could see her shoulders shaking, and he knew",Falcon-7B,217
She danced to,"She danced to the beat of her own drum.
She was a drummer.",OPT,239
"Carefully, he placed","Carefully, he placed the box on the table, and then he placed the box on the table.
I'm not sure if you're being sarcastic or not, but I'm pretty sure that's what he did.
I'm not",OPT,76
Under the bridge,"Under the bridge, the two men were
together, and the two men were talking about the future. The
young man was a man of great strength, and he was very strong.",BLOOM,617
The bird chirped,The bird chirped and flew away. The bird was gone. The bird was gone. The bird was gone. The bird was gone. The bird was gone. The bird was gone. The bird was gone. The bird was gone.,BLOOM,325
The waves lapped,"The waves lapped at the shore, and the sun shone brightly.
The waves lapped at the shore, and the sun shone brightly.
The waves lapped at the shore, and the sun shone brightly.
The waves lapped",OPT,604
The wildlife thrived,"The wildlife thrived in the area, and the first settlers were attracted to the area. The first settlers were mostly farmers, and the area was known for its rich soil.",Falcon-7B,607
The evidence pointed,The evidence pointed to a possible role of the immune system in the pathogenesis of the disease.,BLOOM,414
As they analyzed,"As they analyzed the data, they found that the most common cause of the problem was a lack of sleep.

“We found that the most common cause of the problem was a lack of sleep,” said Dr.",OPT,23
With a nod,"With a nod to the “Greatest Show on Earth,” the 2019-2020 season of the Ringling Bros.",Falcon-7B,644
With a click,"With a click of a button, you can now order your favorite food from your favorite restaurants.
With a click of a button, you can now order your favorite food from your favorite restaurants.
The food delivery service is a new way to order",Falcon-7B,629
"Quietly, she whispered","Quietly, she whispered into Odo's ear: ""You know I can't believe this happened with no warning, that I thought you could have died with no warning, but now that I think about it, I think you must be trying",GPT-2,229
The leaves drifted,"The leaves drifted into twilight, the sky was a dim red, the smell of the forest was a sweet and strong one as it always was at this time of the year.

I felt the air in my lungs become lighter and the leaves a",GPT-Neo,467
The moon shone,"The moon shone brightly in the sky, and the stars twinkled in the night sky. The air was crisp and cool, and the wind blew gently. The moon was full, and the stars were bright.",Falcon-7B,491
With a clink,"With a clink of glasses and a toast to the new year, the 2018-19 season of the New York City Ballet opened on Thursday night at the David H. Koch Theater.",Falcon-7B,630
The mountain loomed,"The mountain loomed overhead, still full of wind, so thick that the birds flew away.",GPT-2,492
He typed the,"He typed the words “I love you” into his phone and sent them to her.
She read them and smiled.
He typed the words “I love you” into his phone and sent them to her.
She read them",Falcon-7B,141
The line flew,"The line flew out of the window, and the wind was blowing in the opposite direction. The wind was blowing in the opposite direction. The wind was blowing in the opposite direction. The wind was blowing in the opposite direction.",BLOOM,477
He remembered when,"He remembered when he was a child, he had a dream of becoming a doctor. He was a very bright student and he was always the first in his class. He was a very good student and he was always the first in his class.",Falcon-7B,126
The fire dwindled,"The fire dwindled and died with a thunk, and when it flared into life again, it was in the midst of a hundred flames, their red and black and white dancing in a cloud of smoke.

""The other one, too",GPT-Neo,421
He stood up,He stood up for himself and his beliefs.,OPT,134
"Quietly, he whispered","Quietly, he whispered, “You’re not going to be able to get out of here.”
“You’re not going to be able to get out of here.” He said, and he looked at her.",BLOOM,223
With a sigh,"With a sigh, I put the phone down.
I’d been trying to get hold of my friend for a week. I’d left messages, sent texts, and even called her husband.",Falcon-7B,648
As they watched,"As they watched the video, the two men were seen laughing and joking with each other.

The video was posted on the Facebook page of the group, which has more than 1.5 million followers.

The video was posted on",OPT,66
The glasses toasted,"The glasses toasted to the “new” year were filled with a variety of wines, but the most popular was the 2009 Chateau de la Negly, a blend of 50% Merlot, 30% Cabernet Sauvignon and",Falcon-7B,440
The sun rose,"The sun rose on a new day, and the sun rose on a new day.

The sun rose on a new day, and the sun rose on a new day.

The sun rose on a new day, and the sun",OPT,573
The cat meowed,"The cat meowed at me when I was trying to sleep. I was like ""what the fuck is wrong with you?""
I'm sorry, but that's hilarious.",OPT,358
With a chill,"With a chill in her voice, she replied, ""I see you're very young."" [sic]

In the hallway of the room, she took a sip of her coffee, and sat.

The group was about six feet from",GPT-2,625
He whispered her,"He whispered her name to him, and he said, “You’re a good man, and you’ll be a good man.”
He said, “You’re a good man, and you’ll be a good man.” And he",BLOOM,145
With a frown,"With a frown of confusion, my eyes followed her to see why. A woman was carrying a tiny bundle, but was it the infant she had borne?",GPT-Neo,635
The sun peeked,The sun peeked up and found the small hole in the back of the ship.,GPT-2,572
The phone vibrated,"The phone vibrated in my pocket. I pulled it out and looked at the screen. It was a text from my wife.
“I’m going to be late. I’m stuck in traffic.”
I looked at the clock.",Falcon-7B,516
In the foyer,"In the foyer of the new building, there is a small room with a small table and chairs. It's a place to sit and relax. It's not a place to eat.",OPT,174
"Quietly, he entered","Quietly, he entered the room.
She was sitting on the bed, her back to him.
He stood there for a moment, watching her.
She was so beautiful.
He could see her shoulders shaking, and he knew",Falcon-7B,217
As they waited,"As they waited for the bus, a group of young men in their 20s and 30s gathered around a small table in the middle of the street.",OPT,64
The wind howled,"The wind howled, the thunder roared, the rain poured, and all the elements joined in, pouring down upon these desperate men, upon the brave women who held them at bay.",GPT-Neo,610
The mirror reflected,"The mirror reflected the image of a young woman with long, dark hair and a pale face. She was dressed in a long, black dress with a white collar. Her eyes were wide and her mouth was open.",Falcon-7B,486
As they explored,"As they explored the island, the men and women came again to the place where the water is deepest. They found a place where the water did not reach them.",GPT-Neo,40
The campfire glowed,"The campfire glowed a welcome orange, the flames fattened on the sticks left over from the feast. ""Your brother went to visit him,"" Nel said. Her voice was calm, but her eyes were intense.",GPT-Neo,345
"Gently, he strummed","Gently, he strummed out: ""You know what? I've already had enough. Now come on down...""

She turned to him and grabbed his shoulder.",GPT-2,91
"Carefully, she placed","Carefully, she placed the glass on the table and then turned to face him.",Falcon-7B,86
The peace descended,"The peace descended upon the world.
The peace descended upon the world.
The peace descended upon the world.
The peace descended upon the world.
The peace descended upon the world.
The peace descended upon the world.
The",OPT,511
The boat rocked,"The boat rocked at least 50 times, smashing into many houses and causing considerable damage.

An estimated 1,300 locals reported looting and forced evacuation of homes and businesses in the area.

Two other vehicles were involved in the wreck and a",GPT-2,330
In the cafeteria,"In the cafeteria of the Pompidou, the first thing you find at dinner is a large pile of fruit and vegetables stacked high up on a kitchen counter.",GPT-2,155
Looking up at,"Looking up at the ceiling and mumbling to myself about how happy I was with my life: that all seemed true now, but that could not be, for all the books on how to be happy were written by writers like me: I should have",GPT-Neo,214
The seed sprouted,"The seed sprouted and grew when a few tiny white flowers had appeared on the stem of an ancient, fallen rose bush near their small apartment complex in central Berlin.

Daphne and Stefan, a young couple from the former East Germany,",GPT-Neo,547
The candle melted,"The candle melted, and the fire was extinguished. The
walls were broken, and the roofs were torn down. The house was
destroyed, and the whole of the town was burned.",BLOOM,349
The flower bloomed,"The flower bloomed with the new power of a fire, its smell mingled with the smoke of the world. But the fire was an evil and a dark shadow on his face, and he fell to the ground.",GPT-2,430
In the cellar,"In the cellar, the first two rows of the cell are occupied by the two cells in the first row, and the third row is occupied by the two cells in the second row.",BLOOM,158
"Quietly, she crept","Quietly, she crept into the room, and sat down on the edge of the bed.
She was wearing a black dress, with a black ribbon tied around her waist.
She had a black ribbon tied around her neck, and",OPT,224
In the mansion,"In the mansion, the two men were seated in a small room, and the two men were talking. The man in the room was a young man, and he was wearing a black jacket and a black hat.",BLOOM,187
The lightning flashed,The lightning flashed and the thunder rolled. The rain poured down in sheets. The wind howled and the trees bent. The sky was dark and the clouds were low. The rain fell and the wind blew. The lightning flashed and the thunder rolled.,Falcon-7B,476
The train whistled,"The train whistled and the train was gone.
I'm not sure if I should be happy or sad that I got this reference.",OPT,589
The plane soared,"The plane soared over the city, the lights of the skyscrapers and the streets below. The pilot was a young man, a student pilot, and he was flying the plane. He was nervous, but he was also excited.",Falcon-7B,518
"Carefully, he placed","Carefully, he placed the box on the table, and then he placed the box on the table.
I'm not sure if you're being sarcastic or not, but I'm pretty sure that's what he did.
I'm not",OPT,76
With a smile,"With a smile, a shrug and an ""I'm fine"" -- the Seattle man-child once again managed to pull off an Olympic comeback win.

It remains unclear if the man-child -- who was a double-amputee who",GPT-Neo,649
With a click,"With a click of the mouse on a tile, the screen will fill with an image, which is then displayed on the screen in the original order.

If you click the mouse off of a tile, the tile screen goes black.",GPT-2,629
The grass grew,The grass grew thicker and the thicket grew thicker. The thicket was covered with blood and covered with thick black leaves that covered an entire body.,GPT-2,442
In the bar,"In the bar, everyone had their drink. Everyone had their headscarf on. Everyone had their eyes open at least once.",GPT-2,151
The leaves drifted,"The leaves drifted down from the trees,
The wind blew them around,
The sun shone down on the ground,
The leaves were all around.
The leaves were all around,
The wind blew them around,
The sun shone down",Falcon-7B,467
The bell rang,"The bell rang and the students filed into the classroom. The teacher, Mr. Smith, was sitting at his desk, waiting for the students to take their seats.
“Good morning, class,” he said.",Falcon-7B,323
In the garden,"In the garden, the first of the spring bulbs are beginning to flower. The crocus are out, and the snowdrops are in full bloom.",Falcon-7B,177
The flower bloomed,"The flower bloomed in the spring of the year. The flower was a beautiful flower, and the flower was very beautiful. The flower was very beautiful. The flower was very beautiful. The flower was very beautiful. The flower was very beautiful.",BLOOM,430
The curtain fell,"The curtain fell once again. When he was finally released, he started wearing a black prison uniform. A green prison uniform. All the red prison uniforms he'd worn back on the day he was arrested. Those were his first prison uniform.",GPT-2,387
She spotted the,"She spotted the man and, for her part, the police car had turned onto Highway 7 where it sat waiting for her and she continued on her way down that long road as she came across the road sign to her right.

She called 911",GPT-2,270
The radio played,The radio played in the hallway of the apartment.,GPT-Neo,527
She fixed the,She fixed the door and the window shut. She was not alone. The other two were in the same room. They were all in the same mood. They were all in the same mood. They were all in the same mood.,BLOOM,244
