xi,xj,LLM_model,prompt_id
The snow fell,snow fell middle night wind blew snow house snow fell middle night wind blew snow house snow fell middle,OPT,556
The notes danced,notes danced paper suppose made bargain have hoping convince marry season,GPT-Neo,502
He sculpted the,sculpted sculpture years known statue mother child created sculptor time put,GPT-Neo,129
The stars appeared,stars appeared aligned edition Hours weather cars drivers win TS050,Falcon-7B,563
The kite dipped,kite dipped water touch thinking thing reference movie touch,OPT,461
With a nod,nod trailer appears hell nod Check trailer shared cast filmmakers beginning,GPT-Neo,644
The bread baked,bread baked oven dish world dish make make make make,Falcon-7B,334
As they sat,sat spot one church speak went place wearing head coverer sat grass watch news,GPT-2,55
She opened the,opened door go entitled entitled time entitled attention entitled time,OPT,253
"Gently, he pushed",pushed man word man had heart man had heart man had heart,BLOOM,89
The car started,car started move car started move car started move car started move car started move car started move car started move,Falcon-7B,354
She chanted the,chanted mantra day warrior warrior warrior chanted mantra day warrior warrior,Falcon-7B,235
She stirred the,stirred pot soup turned face talking know talking know,Falcon-7B,273
As they observed,observed increase women consumption sugar water % half increase suggesting caused data gotten sugar water,GPT-2,48
As they farmed,farmed guise stunned proprietor family said son laws making father sold family,GPT-2,41
The curtain parted,curtain parted lights came audience hushed stage set music began curtain parted lights came audience hushed stage set music began,Falcon-7B,389
"Carefully, he examined",examined bodies men found first man years age man,BLOOM,73
The evening unwound,evening unwound walls castle city state confusion people state panic city state confusion people,BLOOM,413
The baby cried,baby cried laughing crying,OPT,315
The cat purred,cat purred rubbed leg looked cat smiled ’m take have dog home cat looked,Falcon-7B,359
The map unfolded,map unfolded front standing middle field surrounded forest looking map trying figure town couldn,OPT,483
The smoke rose,smoke rose fire extinguished fire extinguished smoke extinguished fire extinguished smoke extinguished fire extinguished smoke,BLOOM,554
The music pulsed,music pulsed air lights flashed crowd cheered season success,Falcon-7B,497
She spotted the,spotted man park wearing jacket hat wearing jacket hat wearing jacket hat wearing jacket,BLOOM,270
The skills improved,skills improved lot,OPT,550
"Slowly, she jogged",jogged keep passed doors rooms saw matter turning knob puzzle took months solve,GPT-Neo,296
"Quietly, he entered",entered room looked clock office morning finished,BLOOM,217
She crossed the,crossed line,OPT,238
She bargained for,bargained minutes get hair done went bathroom n’t do n’t do,BLOOM,234
The car honked,car honked stop jumped yanking holster arm need had nose pressed window,GPT-Neo,352
In the silence,silence night man murdered victim man student member group targeted,OPT,203
In the shelter,shelter church proprietor shop street working class town felt heart swelling sense contentment shop filled,GPT-Neo,202
In the greenhouse,greenhouse carbon dioxide produced sun converted water vapor rays conversion water vapor referred heat conservation order obtain heating meet,GPT-2,178
As day began,day began sun shining temperature mid-70s sun shining temperature mid-70s sun shining temperature,OPT,5
In the lobby,lobby lobbyist lobbying lobbying company lobbyist lobbying lobbying company lobbyist,BLOOM,186
"Slowly, he walked",walked sight girl face made feel seen thought,BLOOM,294
"Slowly, he descended",descended wall moved house entered kitchen key pocket waste time looking way unlock door opened inside,GPT-Neo,285
The cat meowed,cat meowed dog sniffed cat house dog yard cat house dog yard cat,BLOOM,358
The balloon floated,balloon floated resist kiss air started drift trees pulled walked van feet figure hovered,GPT-Neo,319
The rain drummed,rain drummed sang sun broke trees get man told knew wanted scream kidding said,GPT-2,530
She turned around,turned looked man standing doorway man wearing jacket hat wearing hat wearing jacket,BLOOM,275
The camera clicked,camera clicked person think person,OPT,341
The waves lapped,waves lapped shore sun shining water beach crowded people,Falcon-7B,604
He sculpted the,sculpted statue liberty sculpted statue liberty,OPT,129
The train departed,train departed sign storm misty haze rounded corner city highway thing hit rounded corner white-,GPT-Neo,587
He reached out,reached placed hand back head pull pressed inches air cheek closed eyes leaned whispered love,GPT-Neo,124
The door closed,door closed man stood face shaking eyes fixed door seen man time heard left house,BLOOM,402
"Gently, he pushed",pushed way crowd looking heavens looking world saw stars align saw stars rise sun fingers,GPT-2,89
The baby cried,baby cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried,BLOOM,315
She discovered the,discovered share friends share friends share friends,BLOOM,241
The fish bit,fish bit bit stretch think bit stretch say fish bit stretch,OPT,426
In the distance,distance see shadow man man suit man suit man suit man,OPT,169
With a nod,nod season feature show Legends feature cast,Falcon-7B,644
The swing creaked,swing creaked groaned swung swing creaked groaned swung swing creaked groaned swung swing creaked,OPT,576
The stars shone,stars shone sky stars shone sky stars shone sky stars shone sky stars shone,BLOOM,565
She walked away,walked group women talking find coffee care laughed idea daughter getting having drinks seemed have,GPT-Neo,278
The waves crashed,waves crashed swept plain air roar ocean birds broke silence came edge water looked,GPT-Neo,603
The cork popped,cork popped tad mouth made stop virus asked time gave,GPT-2,379
The pencil scratched,pencil scratched back drew men fell sidewalk drew pencil drew drew,GPT-2,513
He looked away,looked said looked car man gun had hair knew man,GPT-Neo,115
As morning came,morning came train filled passengers left arrived station a.m. asked drive airport hours train,GPT-2,12
The flower bloomed,flower bloomed spring flower bloomed summer flower bloomed fall flower bloomed winter flower bloomed spring flower bloomed,Falcon-7B,430
The data secured,data secured stored database company data stored database company accordance requirements law data stored database company,BLOOM,392
"Gently, she pushed",pushed door stepped wearing dress blouse stockings wearing hat gloves shoes wearing,OPT,98
As they raced,raced highway car swerved driver lost control car flipped landed roof driver trapped driver year girl wearing,Falcon-7B,51
In the kitchen,kitchen area room looked were papers spread paintings taken walls coffee cup tea plate TV sound,GPT-Neo,181
As evening approached,evening approached went check went bedroom watched television night visits family business said gone,GPT-2,8
He looked away,looked man father man character man character man character,BLOOM,115
The art emerged,art emerged 1960s 1970s artist working series sculptures exhibited sculptures painted canvas hung gallery,BLOOM,310
As they sparred,sparred discussed thing do ’s duty said duty ’m,GPT-Neo,59
The sun peeked,sun peeked window sun shining sun shining sun shining sun shining sun shining sun shining sun shining sun shining,BLOOM,572
The shadows lengthened,shadows lengthened sun shining distance wind blowing direction west clouds rising sun shining distance clouds rising,BLOOM,549
The brush stroked,brush stroked hair light glided hair nets way was plenty time work bit muttered,GPT-2,337
As they observed,observed number patients test result group test result group test result concluded test result indicator presence,BLOOM,48
"Gently, she erased",erased memories found memory erased became friend matter remembered memories erased efforts,GPT-2,93
As dawn broke,dawn broke take sun roll landscape yards men came cliffs looked soldiers sky eyes,GPT-2,4
Slowly but surely,world changing world changing world changing world changing world changing world changing world changing world changing world changing,BLOOM,283
As evening approached,evening approached crowd grew crowd growing crowd growing crowd growing crowd growing crowd growing crowd growing crowd growing,OPT,8
The waves broke,waves broke shore morning sea tide crept covered seaweed water washed autumn thaw begun,GPT-Neo,602
The clay formed,clay formed layer filtrate middle surface shape made air escape clay kept sucked furnace metal,GPT-2,369
In the concert,concert band perform number songs album released 26th band perform number songs album Dark,BLOOM,162
The stars appeared,stars appeared phase stars phase stars phase stars phase stars phase stars,BLOOM,563
The door slammed,door slammed shut door slammed shut door slammed shut door slammed shut door slammed shut door slammed shut,OPT,405
He cracked the,cracked code one cracking code,OPT,108
She gazed at,gazed man front build hair eyes blue seen men,Falcon-7B,246
"Without hesitation, she",hesitation said going get job going get job said going have work living,BLOOM,669
In the corridor,corridor towers entrance facility bulb stands fence front building distance man daughter sit staring television screen,GPT-2,163
With a grunt,grunt get size looking computer do want grunt get size,OPT,640
"Quietly, he sketched",sketched take have ship cut top depth survive onslaught storm storms,GPT-2,222
She gazed at,gazed man smile know talking talking man following days following,OPT,246
As they waited,waited hours ride highway felt miles center town say relieved said,GPT-2,64
With a leap,leap faith get book box read way author written book get book box read,BLOOM,643
"Quietly, he entered",entered room sitting bed stood moment watching see shoulders shaking knew,Falcon-7B,217
She danced to,danced beat drum drummer,OPT,239
"Carefully, he placed",placed box table placed box table did,OPT,76
Under the bridge,bridge men men talking future man man strength man strength,BLOOM,617
The bird chirped,bird chirped flew bird gone bird gone bird gone bird gone bird gone bird gone bird gone bird gone bird,BLOOM,325
The waves lapped,waves lapped shore sun shone waves lapped shore sun shone waves lapped shore sun shone waves lapped,OPT,604
The wildlife thrived,wildlife thrived area settlers attracted area settlers farmers area known soil area known wildlife settlers,Falcon-7B,607
The evidence pointed,evidence pointed role system pathogenesis disease system system includes system components system receptors system mediators system effect,BLOOM,414
As they analyzed,analyzed data found cause problem lack sleep found cause problem lack sleep said,OPT,23
With a nod,nod season feature show Legends feature cast,Falcon-7B,644
With a click,click button order food restaurants click button order food restaurants food delivery service way order,Falcon-7B,629
"Quietly, she whispered",whispered ear know believe happened warning thought died warning think think trying,GPT-2,229
The leaves drifted,leaves drifted twilight sky red smell forest time year felt air lungs become leaves,GPT-Neo,467
The moon shone,moon shone sky stars twinkled night sky air wind blew moon stars night walk,Falcon-7B,491
With a clink,clink glasses toast year season opened night program included world premiere,Falcon-7B,630
The mountain loomed,mountain loomed wind birds flew hilltops slope stood hill clouds hung sky shining land,GPT-2,492
He typed the,typed words love phone sent read smiled typed words love phone sent read,Falcon-7B,141
The line flew,line flew window wind blowing direction wind blowing direction wind blowing direction wind blowing direction wind blowing,BLOOM,477
He remembered when,remembered child had dream becoming doctor student class student class,Falcon-7B,126
The fire dwindled,fire dwindled died thunk flared life midst flames dancing cloud smoke,GPT-Neo,421
He stood up,stood beliefs,OPT,134
"Quietly, he whispered",whispered going get going get said looked,BLOOM,223
With a sigh,sigh put phone trying get hold friend week ’d left messages sent texts called husband,Falcon-7B,648
As they watched,watched video men seen laughing joking video posted page group has followers video posted,OPT,66
The glasses toasted,glasses toasted year filled variety wines blend % %,Falcon-7B,440
The sun rose,sun rose day sun rose day sun rose day sun rose day sun rose day sun,OPT,573
The cat meowed,cat meowed trying sleep fuck,OPT,358
With a chill,chill voice replied see hallway room took sip coffee sat group feet,GPT-2,625
He whispered her,whispered name said ’re man man said ’re man man,BLOOM,145
With a frown,frown confusion eyes followed see woman carrying bundle infant borne exclaimed father hastened collect present mother,GPT-Neo,635
The sun peeked,sun peeked found hole back ship lost sight spot forgot looking hole eyes came,GPT-2,572
The phone vibrated,phone vibrated pocket pulled looked screen text wife going ’m stuck traffic looked clock,Falcon-7B,516
In the foyer,foyer building is room table chairs place sit relax place eat place sit relax,OPT,174
"Quietly, he entered",entered room sitting bed stood moment watching see shoulders shaking knew,Falcon-7B,217
As they waited,waited bus group men 20s 30s gathered table middle street talking news news police arrested,OPT,64
The wind howled,wind howled thunder roared rain poured elements joined pouring men women held bay arms tied front legs tied,GPT-Neo,610
The mirror reflected,mirror reflected image woman hair face dressed dress collar eyes mouth staring mirror,Falcon-7B,486
As they explored,explored island men women came place water found place water reach took map man boat placed,GPT-Neo,40
The campfire glowed,campfire glowed orange flames fattened sticks left feast brother went visit said voice eyes,GPT-Neo,345
"Gently, he strummed",strummed know had come turned grabbed shoulder got answer grabbed,GPT-2,91
"Carefully, she placed",placed glass table turned face talking know talking know,Falcon-7B,86
The peace descended,peace descended world peace descended world peace descended world peace descended world peace descended world peace descended world,OPT,511
The boat rocked,boat rocked times smashing houses causing damage locals reported looting forced evacuation homes businesses area vehicles involved wreck,GPT-2,330
In the cafeteria,cafeteria thing find dinner pile fruit vegetables stacked kitchen counter tree trunk looks piece oak lies top,GPT-2,155
Looking up at,Looking ceiling mumbling life seemed books written writers have,GPT-Neo,214
The seed sprouted,seed sprouted grew flowers appeared stem fallen rose apartment complex couple,GPT-Neo,547
The candle melted,candle melted fire extinguished walls broken roofs torn house destroyed whole town burned people dispersed,BLOOM,349
The flower bloomed,flower bloomed power fire smell mingled smoke world fire evil shadow face fell ground darkness,GPT-2,430
In the cellar,cellar rows cell occupied cells row row occupied cells row cell row occupied cells,BLOOM,158
"Quietly, she crept",crept room sat edge bed wearing dress ribbon tied waist had ribbon tied neck,OPT,224
In the mansion,mansion men seated room men talking man room man wearing jacket hat man room,BLOOM,187
The lightning flashed,lightning flashed thunder rolled rain poured sheets wind howled trees bent sky clouds rain fell wind blew lightning flashed thunder rolled,Falcon-7B,476
The train whistled,train whistled train gone got reference,OPT,589
The plane soared,plane soared city lights skyscrapers streets pilot man student pilot flying plane,Falcon-7B,518
"Carefully, he placed",placed box table placed box table did,OPT,76
With a smile,smile shrug man child managed pull comeback win remains man child amputee,GPT-Neo,649
With a click,click mouse tile screen fill image displayed screen order click mouse tile tile screen goes,GPT-2,629
The grass grew,grass grew thicket grew thicket covered blood covered leaves covered body branches seemed turn leaves seemed people looking,GPT-2,442
In the bar,bar had drink had headscarf had eyes had hands knees crowd stopped bar,GPT-2,151
The leaves drifted,leaves drifted trees wind blew sun shone ground leaves leaves wind blew sun shone,Falcon-7B,467
The bell rang,bell rang students filed classroom teacher sitting desk waiting students take seats morning class said hope had,Falcon-7B,323
In the garden,garden spring bulbs beginning flower crocus snowdrops bloom daffodils beginning open tulips,Falcon-7B,177
The flower bloomed,flower bloomed spring year flower flower flower flower flower flower flower,BLOOM,430
The curtain fell,curtain fell released started wearing prison uniform prison uniform prison uniforms worn day arrested prison uniform,GPT-2,387
She spotted the,spotted man part police car turned sat waiting continued way road came road sign right called,GPT-2,270
The radio played,radio played hallway apartment man voice told fact cousin auto accident coma talking,GPT-Neo,527
She fixed the,fixed door window shut room mood mood mood,BLOOM,244
The evening unwound,evening unwound time reached flat sun beginning set friend sitting room got suggested have drink got,GPT-Neo,413
With a shrug,shrug dad sat have questions do tell criminal,GPT-Neo,647
The smoke rose,smoke rose chimney house smell burning wood filled air house one yard porch porch one,OPT,554
The clock struck,clock struck time clock struck door house door opened man entered dressed suit cloth looked man,BLOOM,371
With a yawn,yawn back mind beginning realise made hold breath let go sensation opened eyes closed face,GPT-2,663
The chalk dust,chalk dust product produced decomposition matter soil product produced decomposition matter soil product produced decomposition,BLOOM,361
He looked down,looked floor eyes mouth said mean mean hurt mean hurt,Falcon-7B,117
The fire roared,fire roared kitchen fire burning kitchen fire roared kitchen fire burning kitchen fire roared kitchen fire burning kitchen,BLOOM,423
In the garden,garden spring bulbs beginning flower crocus snowdrops bloom daffodils beginning open tulips,Falcon-7B,177
The audience listened,audience listened story man killed attack story told man member chapter,BLOOM,313
The data revealed,data revealed number people infected virus increased hours number people died virus increased,Falcon-7B,391
The sun set,sun set hut table person stepped top make cup tea people drinking thing people eat,GPT-2,574
The baby giggled,baby giggled laughter leaned sound case guys try stop coming giggled began making,GPT-2,316
The crowd cheered,crowd cheered said racist,OPT,382
The bags filled,bags filled thing thing think mean thing,OPT,318
The victory secured,victory secured title season club 13th victory secured title season club 13th,Falcon-7B,596
As they laughed,laughed forgot man name written story part fascinated way people taken emotions,GPT-Neo,45
The rain ceased,rain ceased sun shone sun shone rain ceased rain ceased sun shone sun shone rain ceased rain ceased,OPT,528
He stepped back,stepped looking see men looking time said minutes said Come show,GPT-2,132
The leaves rustled,leaves rustled flowers blooming flowers blooming flowers blooming flowers blooming flowers blooming flowers blooming flowers,BLOOM,470
The train departed,train departed station am train scheduled reach destination pm train running speed km hr distance stations,Falcon-7B,587
As they danced,danced girls laughing dancing girls laughing dancing girls laughing dancing girls laughing dancing girls laughing dancing girls laughing,BLOOM,33
"Quietly, she whispered",whispered going let get woman student man arrested murder husband,OPT,229
As they walked,walked woods girl said forest picture book child forest has leaves flowers,GPT-Neo,65
The fire crackled,fire crackled popped fireplace smell burning wood filled room fire sight temperature digits snow falling wind blowing temperature,Falcon-7B,418
In the crowd,crowd crowd crowd think,OPT,166
In the cave,cave cave place cave place cave place cave place cave place cave place cave place cave,BLOOM,157
In the square,square circle become orange turn purple turn draw square select number circle example draw square place,GPT-2,204
The keys played,keys played pianist keys played guitarist difference pianist plays notes piano guitarist plays notes guitar piano instrument has,Falcon-7B,459
He looked around,looked room eyes landing door leave leave come leave see leave have worry couldn,Falcon-7B,114
The flower bloomed,flower bloomed place act defiance prohibition use flowers purposes spokeswoman ministry said,GPT-2,430
The clock chimed,clock chimed door opened door swung man stepped beard mustache wore suit,OPT,370
The safe yielded,yielded guns possession year according page said see guns held,GPT-2,543
"Slowly, he turned",turned railing walked room make friend see see standing front girl supposed hear,GPT-2,292
The candle melted,candle melted think candle melted,OPT,349
As they performed,performed song band members seen mood band members seen mood band members seen mood,OPT,49
The door opened,door opened man entered dressed suit face man had figure,BLOOM,404
In the library,library have book called read school books book,OPT,184
She mixed the,mixed think mixed,OPT,252
With a yawn,yawn opened eyes looked room bed desk chair looked noticed door walked,Falcon-7B,663
With a sigh,sigh relief looked boat see see see,BLOOM,648
With a yawn,yawn men turned side room man darkness man face standing middle room,BLOOM,663
In the field,field football say difference regard fact team play strengths becomes challenge,GPT-2,172
The costume fit,costume fit outfit fashion outfit costume fit costume fashion outfit wore impress mind see costume,GPT-Neo,380
The bird flew,bird flew window home block city bird taken bird,Falcon-7B,326
In the vault,vault son asked dragon lost dragon answered dragon dragon replied day going year A,GPT-2,211
The waterfall roared,waterfall roared mountain water water water water water water water,OPT,601
He looked back,looked door do do said voice firm man man,Falcon-7B,116
The book shut,book shut thud said help know said,Falcon-7B,333
The moon rose,moon rose zenith city sun beginning set sky speckled purple streaks crimson clouds tinged fell,GPT-Neo,490
The car honked,car honked driver ran window car driver gone car driver gone car driver gone car,BLOOM,352
The dog wagged,dog wagged tail think dog,OPT,400
The pen scratched,pen scratched wood inches wood drawer pencil side one left pencil,GPT-2,512
"Quietly, she crept",crept outcropping rock waited men return did watched trees came time having,GPT-Neo,224
In the cauldron,cauldron campaign transformed party transformed party,Falcon-7B,156
The fire roared,fire roared fire pit looked incinerator smoldering burning body witch scattered ground arrived scene appearance,GPT-2,423
In the temple,temple priests musicians gatekeepers singers stood according command gave praise thanksgiving instruments,Falcon-7B,209
He walked towards,walked throwing arms trying strike boy hear run directions boy ran knew breath,GPT-2,143
In the forest,forest trees trees trees trees trees trees trees trees,BLOOM,173
With a yawn,yawn opened eyes looked room bed desk chair looked noticed door walked,Falcon-7B,663
As they smiled,smiled boy place boy taken piece door paper holding boy asked paper came boy trying figure,GPT-2,58
The door opened,door opened men dressed robe lay ground watched glanced man sitting chair floor stared,GPT-2,404
He picked up,picked hobby photographer,OPT,120
With a sigh,sigh relief looked boat see see see,BLOOM,648
In the competition,competition selected round competition round held 21st winners announced 21st competition,BLOOM,161
"Quietly, she sang",sang whistled songs stood feet box lid painted star crest lettering read,GPT-Neo,228
The arrow flew,arrow flew air hit ground think mean arrow flew air hit ground think mean arrow flew air hit ground think mean,OPT,309
"Gently, he touched",touched crown head turned neck raised side feel pulse Let look side suggested taking hand,GPT-Neo,92
With a clink,clink switch men taken hospital doctor man experience treatment system patient man intelligence doctor,BLOOM,630
As they brainstormed,brainstormed came list things wanted do Go beach Go zoo Go park Go library,Falcon-7B,26
The gavel fell,gavel fell outset session time marked watermark governance emergence consensus advance way governance debates,GPT-Neo,438
The bug fixed,bug fixed release @author @version public,BLOOM,338
The cork popped,cork popped bottle wine bottle wine bottle wine bottle wine bottle wine bottle,BLOOM,379
The ice formed,ice formed years record year follow suit recorded record Snow covered,GPT-Neo,451
The lightning flashed,lightning flashed died plunging room darkness watched took look room closed door stillness heard voice door,GPT-Neo,476
The world faded,world faded world gone world gone world gone world gone world gone world gone world gone world gone,BLOOM,614
"Quietly, she crept",crept stairs room closet sitting platform walked room door opened found face face staircase center,GPT-2,224
The kata flowed,kata flowed performed perfection time takes lot training get motions kata get kata,GPT-Neo,458
With a gasp,gasp horror spectators jolt shock heart body girl rolled tomb crowd stared amazement evidence will,GPT-Neo,637
Under the stars,stars space condition things hear makes read ranging Marvel,GPT-Neo,618
The system hummed,system hummed sound wind heard distance wind blowing direction road sound wind heard distance wind blowing direction road,BLOOM,578
The moon shone,moon shone sky stars shining sky moon shone sky stars shining sky moon shone sky stars shining sky,BLOOM,491
The kite soared,kite soared sky wind blowing kite flying kite flying kite flying kite flying kite flying kite flying,Falcon-7B,463
She bargained for,bargained deal bargained deal bargained deal bargained deal bargained deal bargained,OPT,234
The door opened,door opened man coat stepped face nose had mouth chin had,Falcon-7B,404
He threw the,threw stick moment dropped ground spinning couple feet stood looked cliff moment turned walked river place had,GPT-Neo,136
The treasure revealed,treasure revealed took mine said treasure sale treasure sold,GPT-2,591
The dust settled,dust settled day party nominee verge becoming woman elected president night party �,OPT,409
The dog whined,dog whined barked walking walking park pain ass walking pain ass walking,OPT,401
The ice melted,ice melted snow melted sun came birds started singing ’m birds singing ’m ’s ’m,Falcon-7B,452
"Quietly, she entered",entered room listen said leave voicemail let call course life,GPT-2,225
The clock ticked,clock ticked end quarter crowd getting points crowd getting,OPT,372
She saddled the,saddled men hassle perpetrated year men went trial told had pay order part,GPT-2,261
The bell rang,bell rang students filed auditorium teacher stood front room back students man thinning beard thinning mustache,OPT,323
He turned around,turned looked going hurt promise nodded turned going take bathroom,Falcon-7B,139
The lion roared,lion roared people world startled lion male named killed hunter hunter,OPT,479
She encrypted the,encrypted files sent server server decrypted encrypted files sent client client decrypted encrypted files sent server server decrypted encrypted files sent,BLOOM,242
As they baked,baked tried persuade men leave men leave night o'clock spend night magic found,GPT-Neo,25
The music played,music played background know love,OPT,496
"Quietly, he sketched",sketched plan take world man student elected president student government,OPT,222
In the gym,gym find number types machines made train body others designed show body are weights machines strength training cardio is,GPT-Neo,179
The pages turned,pages turned story unfolded pages turned story unfolded pages turned story unfolded pages turned story unfolded pages turned story unfolded,Falcon-7B,507
The dog barked,dog barked dog barked dog barked dog barked dog barked dog barked dog barked dog barked dog,Falcon-7B,397
The lake reflected,lake reflected sky sky reflected lake lake reflected sky sky reflected lake lake reflected sky sky reflected lake lake reflected sky,Falcon-7B,464
The wind whispered,wind whispered grew passing minute movement man making eyes know said,GPT-2,611
He reached for,reached gun reached gun reached gun reached gun reached gun reached gun reached gun,OPT,123
With a nod,nod acknowledgement added following words page years serve leader made mistake,GPT-2,644
She found the,found video question respond See video comes problem seen video problem,GPT-2,245
As they sat,sat back police car men arrested stealing car driving crowd people incident occurred night city according,OPT,55
The swing creaked,swing creaked end room have go corner room end middle parents fight wanted tell,GPT-Neo,576
The kite danced,kite danced wind red wind came house strand,GPT-Neo,460
As dawn broke,dawn broke city rescue workers arrived greeted scene devastation city sea mud water level rising rescue workers greeted,Falcon-7B,4
The guitar strummed,guitar strummed end song friend fifties sixties playing friend drummer times heard altern,GPT-2,446
"Slowly, he walked",walked aisle making pass altar went box entered saw shrine made wood gold silver flickering candles glass holders room,GPT-Neo,294
The brush stroked,brush stroked canvas paint flowed brush artist hand moved brush artist hand moved brush paint flowed brush artist hand moved,Falcon-7B,337
The fire flickered,fire flickered crackled flames dancing hearth room fire crackling smell wood smoke filling air room filled sounds night wind,Falcon-7B,422
As they escaped,escaped mansion greeted group residents welcoming group servants watch group group arrived,GPT-2,38
The tree swayed,tree swayed bit vines fell side tree tree understand man nest man voice,GPT-2,592
In the office,office bit nerd like read watch movies play video games fan movies fan movies,OPT,194
The river meandered,river meandered forest trees river river blood river river blood river river blood river river,OPT,538
The art lived,art lived way remember drawing couple years working decided put remember songs,GPT-2,311
In the library,library are plugins used means libraries Gtk1B work bindings have,GPT-2,184
The phone vibrated,phone vibrated walked held hands told things parent parent say look makes,GPT-2,516
The dust settled,dust settled have crop players work selected players draft including round ’s look,Falcon-7B,409
"Gently, he touched",touched back neck told told stay put had see see needed help _ Needed help demanded,GPT-Neo,92
The treasure glowed,treasure glowed see eyes used sight treasure made intensity seemed fill,GPT-Neo,590
The bird chirped,bird chirped flew bird gone bird gone bird gone bird gone bird gone bird gone bird gone bird gone bird,BLOOM,325
The moon shone,moon shone blinding light remained minutes light flashed brightness reaching kilometers mean minutes moon moved,GPT-2,491
The robot moved,robot moved machine seemed shift sway marvel airlock door sealed said air exchange,GPT-Neo,540
The peace descended,peace descended maelstrom discord anger go nation ours peace man man stand ground,GPT-2,511
As they celebrated,celebrated anniversary members joined women time looking reassert identity group convention,GPT-Neo,27
In the kitchen,kitchen kitchen place cook prepare meals kitchen place prepare meals prepare meals kitchen place prepare meals prepare meals kitchen place,BLOOM,181
The door slammed,door slammed making jump said time spoke heard note frustration voice need say did,GPT-Neo,405
In the mansion,mansion see door basement,OPT,187
She turned away,turned while wondering brought looked said are problems turned,GPT-2,276
As they ran,ran men joined third carrying rifle man man face nose wearing suit,Falcon-7B,52
The ride began,ride began bang hour speed train ride city supposed begin,OPT,536
"Slowly, he breathed",breathed chest rising falling,Falcon-7B,284
The vendor called,vendor called inquire getting know people group group known group had name group leaders knew name,GPT-Neo,594
He looked back,looked clock saw o’clock going bed going bed going bed going bed going bed,BLOOM,116
The lines flowed,lines flowed love way water looks Thanks like,OPT,478
"Quietly, she crept",crept room sat edge bed wearing dress ribbon tied waist had ribbon tied neck,OPT,224
As they danced,danced group started run food minutes hours got ban girls punished do,GPT-2,33
