xi,xj,LLM_model,prompt_id
With a shrug,said think had understood understanding guess going have,GPT-Neo,647
The door slammed,shut room bed desk chair window room door room door,Falcon-7B,405
The chemicals reacted,water water reacted chemicals think mean chemicals reacted water chemicals reacted chemicals,OPT,364
In the hallway,school work 's sign says smoking hallway,OPT,180
The clock struck,ball dropped comes year resolutions resolutions lose weight exercise eat healthier,Falcon-7B,371
With a gallop,thunder raced corridor doors banging mass jacket whoosh air burst reception room time,GPT-Neo,636
In the alley,house found door see room opened door stepped room see,Falcon-7B,147
As they waited,bus take airport men talking trip taken ’m went said man trip,Falcon-7B,64
The pen scratched,paper ink black words message ’m paper ink black words,Falcon-7B,512
The leaves fell,tree tree tree tree tree tree,OPT,468
The gavel fell,day session session session one days accomplish work people,Falcon-7B,438
The sun set,wind ran house series blasts afternoon Advertisement started hours going go play,GPT-2,574
The toys scattered,room touch thinking thing thing thing,OPT,584
In the gym,bit nerd like read like play video games like watch movies like play sports like play music like play video games,OPT,179
The stars twinkled,gon happen going happen said break sister leave whispered,GPT-2,566
The solution changed,way work way live way work way live way work way live way work,Falcon-7B,559
As they watched,video men seen laughing joking video posted page group has followers video posted,OPT,66
As they admired,met mountains shared food drink friendship tribe allow tribe people live land made,GPT-2,22
He tossed the,gun stood shoving desk began walk room house telling said telling,GPT-Neo,138
He stepped forward,woman head lifted body pushed handrail pulled safety putting hands front face making fall body,GPT-2,133
The coffee steamed,pot sun shining birds singing sitting porch enjoying morning thinking day things needed do thinking,Falcon-7B,375
In the alley,house 's pond,OPT,147
The flower wilted,died think bit flower leaves leaves flower flower,OPT,432
"Quietly, he sketched",picture man see world seen world seen world seen world,BLOOM,222
The ingredients combined,create flavor feel mouth body pear combination combine flavors lavender sage mint,GPT-Neo,455
The whiteboard filled,words ’re boat thing noticed person said,BLOOM,606
The cork popped,wine flowed kicked heart downtown festival runs celebration region wine culture,Falcon-7B,379
The door slammed,shut moment heard lock click echo door opening turned chair looked desk time clock stopwatch placed made,GPT-Neo,405
The crowd swayed,shouted crowd shook shook crowd shook shook crowd shook shook crowd shook shook crowd shook shook,BLOOM,385
He looked up,sky said going let take family going let take family,OPT,118
He watered the,plants watered plants plants watered plants ’m point ’m ’s,Falcon-7B,144
The ingredients combined,make know love combination,OPT,455
In the backyard,sun shining wind blowing sun shining wind blowing sun shining wind blowing sun shining wind blowing sun shining,BLOOM,149
She added the,following heard coming TV fan,Falcon-7B,232
The leaves swirled,feet walked forest wind blew hair felt air skin ghost,Falcon-7B,471
"Gently, she touched",skin face said ’re trouble ’re trouble said ’re,BLOOM,102
The ice cracked,water rushed water rushed water rushed water rushed water rushed,Falcon-7B,449
The candle flickered,light fell shining fire burned room fire fire burning room fire burning room,BLOOM,347
The train departed,base headed village km ministry said ministry said train derailed bomb exploded train delayed,GPT-2,587
As they walked,square shouted loudspeaker connotation shouted country attack making way center square goal,GPT-2,65
With a yawn,girl sat stretched 's bed got startle gesture help,GPT-Neo,663
The bread crackled,baked bread bread bread,OPT,335
He turned back,human think bit,OPT,140
She added the,country concerned took lead fight terrorism said tackle issue heart lot countries militaries,GPT-2,232
With a gasp,realized holding breath let rush felt tears start flow holding coming,Falcon-7B,637
With a nod,ding smile said ’re ’re said girl ’re ’re said girl ’re,BLOOM,644
As evening fell,sun sky air sky sun setting west moon rising east stars sky,Falcon-7B,9
In the foyer,members team see have picture girl photo ops go bed picture,GPT-2,174
She fixed the,lamp table intent fixed eyes hair put went desk sat,GPT-Neo,244
The rain pattered,ground wind blowing trees sun shining air wind blowing direction river water rising,BLOOM,532
The fire sparked,man cigarette park city killed people sickened others according fire,OPT,424
He looked around,annoyance telling have part build collection started walk room stopping look items picked auction idiot,GPT-Neo,114
With a clink,crystal crystal ball opened crystal ball object used predict future tool used predict future,OPT,630
As they talked,one thanking man led ordeal forget smile thank like thank,GPT-2,60
The baby cried,fell slept hours held hand prayed mind imagined child change grew came realized has plans,GPT-Neo,315
With a smile,face man spotlight months spotted company wife daughter actor shooting film,OPT,649
The leaves changed,color think sun,OPT,466
The horse neighed,rider reined matter asked said horse,Falcon-7B,448
As time passed,patient developed deficit treatment patient referred hospital evaluation patient diagnosed diagnosis leukemia,BLOOM,67
With a sprint,start moved race coming stop crossroad going stop crossroads thought stopping,GPT-Neo,656
The ice cracked,water froze think mean ice melted water froze think mean ice melted water froze think mean ice melted water froze,OPT,449
"Slowly, he opened",box continuing rest book explanation book finished honesty bit 's,GPT-2,289
In the database,following variables recorded age sex weight height blood pressure calculated weight divided height squared blood pressure measured arm,BLOOM,167
The boat rocked,waves lapping sides tossed beach boat rolled boys trapped hatch sea swell,GPT-Neo,330
The phone rang,sister tell had company sounded do returned,GPT-Neo,515
The rain stopped,sun came hours get do yard work get leaves raked put compost got,Falcon-7B,534
The file opened,system call wiki object has file descriptor printf uses,GPT-Neo,415
In the cafeteria,students asked write essay topic day students asked write essay sentence essay read lecturer lecturer read,BLOOM,155
With a nod,ding smile said ’re ’re said girl ’re ’re said girl ’re,BLOOM,644
The music played,band mix music band formed 1990s known compositions songs band known compositions songs,BLOOM,496
"Slowly, he poured",water glass trying make trying make trying make trying,OPT,290
In the gym,remember girl sitting edge make room knew going give opportunity saw girls coming end said,GPT-2,179
The train rumbled,tracks clank wheels made start look glow made blink looked blinked blinked,GPT-Neo,588
The candle flickered,light fell shining fire burned room fire fire burning room fire burning room,BLOOM,347
As noon approached,sun shining wind blowing sun shining wind blowing sun shining wind blowing sun shining wind blowing sun,BLOOM,16
The evening unwound,stifling cold began journey road man took pick moment hesitation woman face turned face thrown,GPT-2,413
She closed her,eyes smiled tell means win day got put kids bed,GPT-Neo,237
As day ended,sun setting sky turning sitting porch enjoying view breeze sitting porch enjoying view breeze,Falcon-7B,7
He typed the,name address man phone placed hand chest closed eyes squeezed eyes closed turned walked door man watched go got,GPT-Neo,141
In the cellar,house is room door leads room door leads room door leads room door leads room,OPT,158
The fire crackled,house voice came fuck Go drive house run fuck kill woman yelled,GPT-2,418
With a sigh,pull eyes screen look father want ask thinks thought make have live,GPT-Neo,648
"Quietly, he entered",house door closed door closed one came open went pausing hall stairs study way floor plan curved,GPT-Neo,217
The clues led,location city party location city,Falcon-7B,373
The puppy wagged,tail looked ’re ’re looked ’re,BLOOM,525
"Slowly, she paddled",tree friend 's do said scares thing,GPT-2,298
In the museum,see section dominated pair paintings _ _,GPT-Neo,192
He walked away,fight fight nose nose heart heart nose,OPT,142
The bond formed,foundation understanding father named nation judge conviction drew media attention continued face charges included money laundering racketeering,GPT-2,331
As they played,men talked game weather season going year said pounder,Falcon-7B,50
"Gently, she touched",series knobs one counted total heard sound,GPT-Neo,102
The camera clicked,past boy crying whimpered town mood tell,GPT-Neo,341
"Gently, she massaged",skin tip fingertip placed tip fingertip skin rubbed rubbed skin tip fingertip,BLOOM,95
With a sprinkle,magic dash romance pinch mystery story love friendship warm heart story girl sent live aunt uncle,Falcon-7B,655
The flower bloomed,leaves grew leaves grew leaves grew leaves grew leaves grew leaves grew leaves grew leaves grew leaves grew leaves grew leaves grew,OPT,430
The dog wagged,tail see paw back turned saw partner getting take tail called,GPT-2,400
The bird flew,man left wife children morning sent hospital doctor said shot man taken hospital,BLOOM,326
The fire sparked,barbecue fire property apartments spread roof buildings townhouse building started garage,GPT-Neo,424
He looked up,said going brother,Falcon-7B,118
The weights clanked,men thrown street man killed woman taken hospital man discovered man tribe _ Kawas,BLOOM,605
As they sparred,men separated police officer officer identified told men stop fighting get ground officer told men get,OPT,59
The smoke rose,chimney house smell burning wood filled air house one yard porch porch one,OPT,554
In the garage,car parked garage door car parked garage door car parked garage door car parked garage door car parked,BLOOM,176
They laughed at,left shop evening seem bother store day doing wanted store bother bother,GPT-Neo,615
He lifted the,hand forehead show change head exposed words blood run brain gave fell day,GPT-2,113
As they sparred,future traded barbs president fitness think ’s said,Falcon-7B,59
The camera clicked,shutter closed shutter closed shutter closed shutter closed shutter closed,Falcon-7B,341
The chalk dust,sound hammer metal rattle distance make heart beat stepped,GPT-Neo,361
As they celebrated,wedding anniversary couple surprised guest couple surprised guest couple surprised guest couple surprised guest,Falcon-7B,27
The stars faded,moon rose night sky stars moon night sky stars moon,Falcon-7B,564
With a thresh,ing data found mean number patients test result SD mean number patients test result,BLOOM,659
"Quietly, he crept",thrust sword cut throat woman screamed man turned see killed,OPT,216
The wind blew,morning sun shining winter coming birds singing birds singing morning birds singing evening birds singing,BLOOM,608
The keys played,part game,OPT,459
"Slowly, she turned",head looked end room know has memory actions met seen life,GPT-Neo,299
The campfire glowed,wind blew trees fire burning wind blowing fire burning wind blowing fire burning,OPT,345
The leaves rustled,wind garden woman voice said going tell know job did loved think met,GPT-Neo,470
With a sigh,put phone trying get hold friend week ’d left messages sent texts called husband,Falcon-7B,648
The world faded,understand do going tell became think help memory do,GPT-Neo,614
The city slept,think venue,OPT,368
As they walked,door saw man standing doorway wearing jacket hat wearing hat wearing jacket wearing jacket,BLOOM,65
The bell tolled,night extinguished night light appeared moon spot,GPT-2,324
The ice crackled,cracked wind blew trees wind trees wind trees wind trees,OPT,450
"Quietly, she hummed",tune songbook need stop said journey road paved tro,GPT-Neo,226
With a smile,face man spotlight months spotted company wife daughter actor shooting film,OPT,649
The fog lifted,sun shone sun shone fog lifted sun shone fog lifted sun shone fog lifted sun shone fog lifted,OPT,434
The pencil scratched,paper sound lead page sound room pencil paused hand holding stilled pencil began move paper,Falcon-7B,513
With a laugh,man said going politician going politician going politician man figure,OPT,642
The drawing completed,artist known work inch inch piece art features character pose cover,Falcon-7B,408
The leaves fluttered,flowers bloom sun shining flowers bloom leaves bloom flowers bloom leaves bloom flowers,BLOOM,469
The rooster crowed,,OPT,542
"Slowly, she opened",eyes saw sight man standing doorway turned looked look surprise man wearing hat,BLOOM,297
In the attic,house grew was closet filled clothes remember mother telling saved wear kid,Falcon-7B,148
Looking into his,eyes see pain fear see confusion sadness see hurt anger see love hope see fear pain,Falcon-7B,213
In the attic,kitchen living room kitchen space kitchen island kitchen island island island countertop kitchen island island island,BLOOM,148
The wind howled,rain poured sky cracked parts world world lived fear dread were words seemed,GPT-Neo,610
She looked back,see boy standing pair glasses face Thank said gave look bit said,GPT-2,249
The leaves swirled,flowers faded ground turned second sight feet use water warriors passed water soaked,GPT-2,471
She whispered softly,one kissed head pulling knew see see,GPT-2,280
In the corridor,building is room table chairs place sit relax place study place relax,OPT,163
The bees buzzed,hive queen making hive hive queen making hive,OPT,320
She admired the,way looked way touched way made feel loved way made feel loved way made feel loved way made feel,Falcon-7B,233
She looked up,eyes mouth going kill going kill took step ',Falcon-7B,251
"Carefully, she placed",box table placed box table did,OPT,86
The dog sniffed,tissue run neck weeks started sniffing air ears began licking tissue nostrils flared throat began grow,GPT-2,399
The boat rocked,survived collision said got took pictures water said got hands have idea,GPT-2,330
With a smile,face headmaster said understand surprise teacher rest students sat floor room enjoying evening,GPT-2,649
As they listened,music students asked write thoughts music like music said student like music,Falcon-7B,46
He picked up,phone know want story said know doing time knew,GPT-2,120
The clock ticked,seconds reaching point wanted begin set moment come going let go go picking minutes done,GPT-2,372
"Quietly, he practiced",sword corners practised solitude chamber time grew do,GPT-Neo,221
Under the stars,power pair star hunters appear story read story features manner characters including,GPT-2,618
As they created,dating site make impact world site created group people finding love create website,BLOOM,32
With a frown,face looked man entered room mean interrupt go,OPT,635
With a laugh,said want money have watch said was knock door forgot watch said,GPT-Neo,642
The candle burned,sat leather upholstered chair side desk books removed shelves leaving box desks leather,GPT-Neo,346
The fire roared,forest flames burned leaves bark trees fire burned leaves bark trees fire,OPT,423
As they smiled,waved seats bleachers victory parade parents son had birthday coming,GPT-Neo,58
He took a,minutes chat girlfriend hotel lobby returned see told got get game,GPT-2,137
The door creaked,figure stepped room ’m disturb ’m got news ’m father,Falcon-7B,403
With a taste,world world place find place live world place find place live world place find place,BLOOM,658
She whispered softly,going get going get going,BLOOM,280
"Slowly, he typed",name person called door called door door house called door house,BLOOM,293
The phone buzzed,buzz call name said voice voice one years,GPT-Neo,514
He tossed the,ball team think trying get team throw,OPT,138
The brush stroked,surface water water mirror image surface water missing think mirrors work,OPT,337
In the gallery,is picture man beard guy looks think guy,OPT,175
"Slowly, he breathed",get head ground eyes see said shaking head Come said walking,GPT-2,284
She turned around,looked understand looked understand looked,OPT,275
In the pizzeria,owner woman joking case joking seen happen joking,OPT,197
The flower wilted,spread inches moving process hint fruit bite flowers quality,GPT-2,432
In the living,world organism has genome consisting set chromosomes ways jigsaw puzzle pieces make whole structure fact,GPT-Neo,185
He whispered to,looked eyes widened tried keep freaked guys learn bit,GPT-Neo,146
The fog lifted,green turned mist making faces look point see mask asked friend,GPT-2,434
In the cauldron,use add command add recipe know want add recipe cauldron recipe list add,OPT,156
The old man,bit character bit legend town bit mystery bit hero bit villain bit,Falcon-7B,504
In the laboratory,member group obtain type organism case bacteria day event known shock researchers found sequence,GPT-2,182
As noon approached,crowd people grew group protesters students gathered front campus police station protest death man,Falcon-7B,16
The skills improved,playing video games Video games way pass time way improve skills skills improved playing video games,Falcon-7B,550
The door opened,stranger walked room began speak Excuse said see said thought idea spoke,GPT-2,404
In the living,room had conversation helped past suggested spend weekend did planning meeting restaurant lunch school,GPT-2,185
The ice melted,snow melted sun came birds started singing ’m birds singing ’m ’s ’m,Falcon-7B,452
The dog barked,cat sniffed cat sniffed dog barked cat sniffed dog barked cat sniffed dog barked cat sniffed,BLOOM,397
As they exercised,power people brought threat threat people threat came wake war mentioned response,GPT-2,39
"Gently, she touched",tip tongue head cock groaned hands tightening head licked head took mouth,Falcon-7B,102
"Slowly, she walked",door waiting moment time waiting moment time,OPT,300
The door opened,saw man lab coat holding box looked box saw box looked box saw box looked,OPT,404
With a frown,face returned seat front pulled seat back cover rest way see back seat padded,GPT-Neo,635
The stars faded,moon gone stars gone moon gone stars gone moon gone stars gone moon gone stars gone moon gone,BLOOM,564
In the attic,kitchen living room kitchen space kitchen island kitchen island island island countertop kitchen island island island,BLOOM,148
The fire crackled,dining room water roared stone mortar walls oak door supper servants kitchen,GPT-Neo,418
The curtain moved,day season show episode season featured coach coach,OPT,388
As morning came,sun shining sky air sun shining air sun shining air,OPT,12
In the field,medicine term disease used describe condition causes person suffer illness condition caused variety factors including genetics factors,Falcon-7B,172
The song peaked,number certified platinum song certified gold song certified platinum,BLOOM,560
The kite dipped,water became bait crabs mammals kites ferns seen waters found floating ocean cicadas,GPT-2,461
The snow crunched,ground wind blew direction road wind blowing direction road snow falling road wind blowing direction road,BLOOM,555
"Slowly, he walked",light moon back straight took breath exhaled walked light had slow,GPT-Neo,294
With great effort,get image load mean mobile image loading mobile,OPT,667
"Quietly, she crept",room girl voice girl voice girl voice,Falcon-7B,224
With a cough,man said going get going get woman said going get bit cough,BLOOM,631
The door creaked,open man suit stepped wearing jacket hat leather jacket wearing leather jacket hat leather jacket,BLOOM,403
The thunder rumbled,distance wind whistled air sun shining clouds glittering sky wind blowing direction sea,BLOOM,581
"Carefully, he aimed",make space thing did make space built kitchen living room bathroom built bedroom,BLOOM,72
As they shopped,home family man died fire home city end told city fire marshal fire caused outlet,OPT,56
The incense burned,fireplace decorated piece art fireplace decorated decorated arrangement fireplace decorated decorated arrangement fireplace decorated,BLOOM,454
As time passed,number people game poker increased game poker game skill luck game played deck cards game poker,Falcon-7B,67
The kata flowed,get trouble get kata trouble bit struggle think,Falcon-7B,458
The chapter ended,discussion future project future project future chapter concluded discussion future project future project future chapter concluded discussion,BLOOM,362
As they drove,dark city city bus heard driver say times laughed said mean harm turned headlights,GPT-Neo,35
The victory secured,support backing recall effort told disappointed outcome said primary win adding,GPT-2,596
The moment captured,video shows man dragged police officer middle street video posted shows officer dragging man,OPT,487
He donned the,mask man killed car accident man identified found ditch town,OPT,111
The wind whispered,trees leaves rustled danced breeze sun shone forest floor birds sang songs animals enjoying day sun,Falcon-7B,611
In the kitchen,find tables bowls freezer freezer fridge refrigerator freezer fridge couple metres length,GPT-2,181
The arrow flew,hit time knife shot hit blade knife fell knife had chance heal,GPT-2,309
The fire flickered,forcing flames break burn house Police officers arrived scene report number people leaving scene people escape ensuing hours believed,GPT-2,422
The toys scattered,body beginning time friend came buy toys see basement looking kid playing kids,GPT-2,584
In the library,have book called read school books book,OPT,184
In the cauldron,animals existence including earth group animals known reside region wandering,GPT-2,156
The mystery deepened,police seized gun belonging suspect searched home victim spent evening According witnesses officers saw handgun colored feet,GPT-2,499
The candle flickered,light fell shining fire burned room fire fire burning room fire burning room,BLOOM,347
The phone buzzed,Dazed grabbed have questions,GPT-Neo,514
As they watched,thought going win try have fun kids want managed make point,GPT-2,66
The finish line,put finals reached finals let quarterfinals question deserve spots playoffs,GPT-2,416
The bond formed,link spiro chain B chain makes product interest synthesis isovaleryl linked B chain growth,GPT-Neo,331
He adopted the,name intimidating man thing thing thing,OPT,104
As they raced,door saw man sitting saw turn go saw turn go saw turn go saw,BLOOM,51
The city slept,darkness sun shining sky city city people people city city,BLOOM,368
The bird chirped,fluttered walked alley looking source distress signal mean birds like confused sighed,GPT-2,325
As they read,school things way elect politicians college candidate wins vote win,GPT-Neo,53
With a shrug,man coat said ’m ’m doctor ’re doctor said ’m doctor said,Falcon-7B,647
As they played,men talked game weather season going year said pounder,Falcon-7B,50
He sat down,looked table had minutes spare had go kitchen get food had go kitchen get food had go kitchen get,BLOOM,128
With a chuckle,told do said woman touched words,Falcon-7B,628
"Quietly, she crept",bathroom opened shower rinse hands phone call change way felt picked phone,GPT-Neo,224
The snow crunched,feet walked sidewalk walking sidewalk heard crash looked see man lying ground bleeding head,OPT,555
The river rushed,bridge water rising bridge water rising bridge water rising bridge,OPT,539
The song peaked,number chart certified song written produced song written,Falcon-7B,560
The sun set,sea led way beach rocks fallen floor valley places ’s bridge valley,GPT-Neo,574
The audience listened,music music think music music point video point video show audience play game,OPT,313
In the garage,garage garage garage garage garage garage garage garage garage garage garage,OPT,176
With a yawn,opened eyes looked room bed desk chair looked noticed door walked,Falcon-7B,663
The ice cracked,ice broken pieces ice broken pieces ice thrown fire fire kept burning time ice broken,BLOOM,449
The weights clanked,night sound police beating street person standing man charged murder wanted call friend,GPT-2,605
The data secured,know agency doing according report collecting data foreigners years,Falcon-7B,392
In the corridor,group students taught author group taught author author investigator author investigator author,BLOOM,163
He picked up,things store go get pair shoes get pair shoes get pair,BLOOM,120
In the courtroom,judge ask tell story asked tell judge happened affected asked tell judge feel person hurt,Falcon-7B,164
In the courtroom,prosecutor said woman wounded vehicle exploded suicide attempt returned area calling tell friends car destruction did,GPT-2,164
As they cooked,president lady used fantasy cooking metaphor family had time sounds ’re,GPT-Neo,31
The water splashed,face addition scene thing remained knife wound arm suffered leg wound broken,GPT-2,600
"Quietly, he practiced",craft master art ball master art ball master art ball,Falcon-7B,221
She stepped back,let take picture taking pictures ass,OPT,271
With a smile,face man spotlight months spotted company wife daughter actor shooting film,OPT,649
"Quietly, she hummed",ask name lord lying said had chance talk blinked,GPT-2,226
The seedling grew,tree going assume saying seedling grew,OPT,548
The leaves changed,color air got days got ’s time start thinking holidays holidays time celebrate family friends ’s time reflect,Falcon-7B,466
With a beep,one heard today phone beeped floor spot cell phone sitting happened,GPT-Neo,620
As they created,video spoke love children idea audience photo essay Internet said son playing,GPT-2,32
As they talked,talking man stood gazing way name asked man hell replied,GPT-Neo,60
The kite soared,lake wind blowing direction wind blowing direction wind blowing direction wind blowing direction wind blowing,BLOOM,463
As day ended,felt sitting roof house got started working started having idea weight use body power,GPT-2,7
"Gently, she stroked",hair going let die going let die found opened,Falcon-7B,101
He sat down,started eat,OPT,128
The rain stopped,get areas had go store gate friend put food water food stall waited,GPT-2,534
The owl hooted,thought sound place stepped path was crack noise opened eyes blinked sun,GPT-Neo,506
The candle burned,taking candleboard p.m. police arrived found lantern car disposal device amount,GPT-2,346
The candle flickered,lit moment bursting flames returning chair woman spoke discovered happened vampire,GPT-2,347
The clay formed,drying clays known slate Slates include example rocks calcite,GPT-Neo,369
With a sneeze,time part episode called Battle comes nights Want,GPT-2,651
In the greenhouse,plants grown days subjected conditions set conditions plants transferred greenhouse water watered solution water,GPT-Neo,178
In the park,walk mile half street ramp entrance known town street park sits,GPT-Neo,196
The music peaked,end song song hit song hit song hit song hit song,BLOOM,495
She looked back,clock saw o’clock going bed going sleep going wake go bed going wake go,BLOOM,249
The leaves drifted,ground looking pool time trees grown knew part way growing part share people know,GPT-2,467
In the cellar,end looking light voice said girl night parents house came,GPT-2,158
The moon rose,degrees astronomers measure rising year moon times sun,GPT-2,490
The bird flew,man left wife children morning sent hospital doctor said shot man taken hospital,BLOOM,326
With a shrug,man coat said ’m ’m doctor ’re doctor said ’m doctor said,Falcon-7B,647
As they waited,bus take airport men talking trip taken ’m went said man trip,Falcon-7B,64
"Slowly, he turned",head look talk understand talk,Falcon-7B,292
In the cafe,beginning chapter talked lot food people want money going habits work habits talked,GPT-Neo,154
He conducted the,meeting training facility morning video seen saying goodbye asking manage keep things,GPT-2,107
As they climbed,mountain men joined man member group men joined man member group,OPT,30
As they talked,plan men wore beards soldiers unit assigned protect embassy wore beards covered olive tanned baseball cap,GPT-Neo,60
In the gallery,artist work displayed series sculptures sculptures sculptures sculptures sculptures sculptures sculptures sculptures sculptures sculptures sculptures sculptures sculptures sculptures sculptures sculptures sculptures sculptures,BLOOM,175
He watered the,plants tears think trying get water eyes,OPT,144
The door opened,saw man lab coat holding box looked box saw box looked box saw box looked,OPT,404
The curtain parted,curtains parted today curtains parted said voice couple inches rose hand fingers curled kind,GPT-2,389
The candle flickered,darkness waited imagined couple children room mothers help keep room swept windstorm reality,GPT-Neo,347
The door creaked,open man suit stepped wearing jacket hat leather jacket wearing leather jacket hat leather jacket,BLOOM,403
The verdict came,court heard accused convicted crime rape attempted murder accused sentenced life sentence court district court city accused convicted,BLOOM,595
The balloon floated,think balloon,OPT,319
The jury listened,testimony defense counsel said prosecution failed prove defendant committed crime defense counsel said prosecution failed prove defendant committed crime,BLOOM,457
The kite rose,place start second times place start staff kite,OPT,462
Sitting by the,fire house evening decided look grandfather thing noticed name noticed,GPT-Neo,282
"Carefully, she placed",pieces paper bag took bag car took bag car drove driving direction,BLOOM,86
"Silently, she crept",room eyes darting room searching source noise heard heard noise,Falcon-7B,281
The magic sparked,warmth spread body heartbeat body humming guitar wave pleasure spread hips thighs legs,GPT-Neo,481
"Carefully, he lifted",back skull air breathing man let fall sky minutes reached bed awoke,GPT-2,74
With a chuckle,man said keep trouble smiled reached door hour get,GPT-Neo,628
In the classroom,teaching unit history using textbook using textbook textbook,Falcon-7B,159
In the network,invention broadcast station belong broadcasting service area broadcast broadcast data item communication facility communication terminal located,GPT-Neo,193
"Carefully, she cut",hair put mask wearing mask wearing mask wearing mask wearing mask wearing mask wearing,BLOOM,83
The child's laughter,said think speaking father girl called children said boy,GPT-2,366
The snow melted,sun came joking snowing joking snowing days,OPT,557
As they danced,pair lovers pair lovers pair lovers pair lovers,Falcon-7B,33
