xi,xj,LLM_model,prompt_id
The stars faded," and the moon rose,
The night was dark and the sky was clear,
The stars were bright and the moon was full,
The night was dark and the sky was clear,
The stars were bright and the moon was",Falcon-7B,564
With a thresh,"ing of the data, we found that the mean of the number of patients with a positive test result was 1.",BLOOM,659
"Quietly, he crept"," up behind her, and with a quick, sharp thrust of his sword, he cut her throat.",OPT,216
The wind blew," in the morning, and the sun was shining.",BLOOM,608
The keys played, a big part in the game.,OPT,459
"Slowly, she turned", her head and looked toward the far end of the room.,GPT-Neo,299
The campfire glowed, orange and the wind blew through the trees.,OPT,345
The leaves rustled," in the wind in the garden, and a woman's voice said, 'I'm not going to tell you again.",GPT-Neo,470
With a sigh,", I put the phone down.",Falcon-7B,648
The world faded, out.,GPT-Neo,614
The city slept, on this.,OPT,368
As they walked," through the door, they saw a man standing in the doorway.",BLOOM,65
The bell tolled,", it was already dark in the night.",GPT-2,324
The ice crackled, and cracked as the wind blew through the trees.,OPT,450
"Quietly, she hummed", a tune from the songbook.,GPT-Neo,226
With a smile," on his face, the man who has been in the spotlight for the past few months, has been spotted in the company of his wife and daughter.",OPT,649
The fog lifted, and the sun shone brightly.,OPT,434
The pencil scratched," across the paper, the sound of the lead on the page was the only sound in the room.",Falcon-7B,513
With a laugh,", the man said: ""I'm not going to be a politician.",OPT,642
The drawing completed," by the artist, who is known for his work in the Marvel Universe, is a 9.",Falcon-7B,408
The leaves fluttered, and the flowers were still in bloom.,BLOOM,469
The rooster crowed,.,OPT,542
"Slowly, she opened"," her eyes and saw the
sight of a man standing in the doorway.",BLOOM,297
In the attic," of the house where I grew up, there was a closet that was filled with old clothes.",Falcon-7B,148
Looking into his," eyes, I could see the pain and the fear.",Falcon-7B,213
In the attic,", the kitchen, and the living room, the kitchen is a large space with a large kitchen island.",BLOOM,148
The wind howled,.,GPT-Neo,610
She looked back, to see the boy standing with a pair of thick glasses on his face.,GPT-2,249
The leaves swirled,", the flowers faded and the ground turned green.",GPT-2,471
She whispered softly," to me, ""I'm sorry, you're not the one, I'm sorry,"" and kissed her head, pulling me close to her.",GPT-2,280
In the corridor," of the new building, there is a small room with a small table and chairs.",OPT,163
The bees buzzed," around the hive, and the queen was busy making a new hive.",OPT,320
She admired the," way he looked at her, the way he touched her, the way he made her feel.",Falcon-7B,233
She looked up," at him, her eyes wide and her mouth open.",Falcon-7B,251
"Carefully, she placed", the box on the table and then placed the box on the table.,OPT,86
The dog sniffed, the soft tissue that had run through her neck for weeks and started sniffing the air between her ears.,GPT-2,399
The boat rocked, but fortunately survived the collision.,GPT-2,330
With a smile," on his face, the headmaster said, ""I understand this would be an unpleasant surprise for you.",GPT-2,649
As they listened," to the music, the students were asked to write down their thoughts about the music.",Falcon-7B,46
He picked up, the phone.,GPT-2,120
The clock ticked," forward 10 seconds, reaching the point where he wanted to begin his next set.",GPT-2,372
"Quietly, he practiced",", with his sword and stick, in the dark corners.",GPT-Neo,221
Under the stars,"' power, a pair of star hunters appear in this story, which is also read by Harry, Ginny, and Quirrell by JKR.",GPT-2,618
As they created," the first ever “free” online dating site, they were able to make a huge impact on the world.",BLOOM,32
With a frown," on his face, he looked at the man who had just entered the room.",OPT,635
With a laugh,", she said, ""Well, I don't want your money.",GPT-Neo,642
The candle burned, low.,GPT-Neo,346
The fire roared," through the forest, and the flames were so hot that they burned the leaves and bark off the trees.",OPT,423
As they smiled," and waved from their seats on the bleachers at a recent Philadelphia Eagles victory parade, Tom and Judy Cairns might have been two of the happiest parents in West Philadelphia.",GPT-Neo,58
He took a," few minutes to chat with my girlfriend in a hotel lobby and when she returned to see me, I told her we have got to get out of the game.",GPT-2,137
The door creaked, open and a figure stepped into the room.,Falcon-7B,403
With a taste," of the world, the world is a place where you can find the perfect place to live.",BLOOM,658
She whispered softly,", “You’re not going to be able to get out of here.",BLOOM,280
"Slowly, he typed"," in the name of the person who had been
called to the door.",BLOOM,293
The phone buzzed, with the buzz of a call.,GPT-Neo,514
He tossed the, ball to the other team.,OPT,138
The brush stroked," the surface of the water, and the water was a mirror image of the brushstroked surface of the water.",OPT,337
In the gallery,", there is a picture of a man with a beard.",OPT,175
"Slowly, he breathed",", ""Why don't you get my head on the ground with your eyes so that I can see something?",GPT-2,284
She turned around, and looked at me.,OPT,275
In the pizzeria,", the owner is a woman.",OPT,197
The flower wilted, off and spread a few inches.,GPT-2,432
In the living," world, every organism has a unique genome consisting of a highly complex set of chromosomes, which in many ways are like a jigsaw puzzle of multiple pieces which together make up the whole.",GPT-Neo,185
He whispered to," himself, ""How much?",GPT-Neo,146
The fog lifted," into a perfect green and turned into a mist, making the two faces look pale, to the point of being impossible to see at all.",GPT-2,434
In the cauldron,", you can use the ""add"" command to add a new recipe.",OPT,156
The old man, was a bit of a character.,Falcon-7B,504
In the laboratory,", the three-member group was able to obtain a new type of RNA from the same organism – in the case of bacteria – in the third day, an event known as a ""tidal shock"".",GPT-2,182
As noon approached,", the crowd of about 100 people grew.",Falcon-7B,16
The skills improved," by playing video games
Video games are a great way to pass the time, but they can also be a great way to improve your skills.",Falcon-7B,550
The door opened,.,GPT-2,404
In the living," room, I had a conversation with someone who had helped me out in the past.",GPT-2,185
The ice melted,", the snow melted, the sun came out, and the birds started singing.",Falcon-7B,452
The dog barked, and the cat sniffed.,BLOOM,397
As they exercised," their power over their people, they brought a threat that was not just a threat to their people but also a threat to many more that came forward in the wake of the war.",GPT-2,39
"Gently, she touched", the tip of her tongue to the head of his cock.,Falcon-7B,102
"Slowly, she walked", towards the door.,OPT,300
The door opened, and I saw a man in a white lab coat.,OPT,404
With a frown," on my face, I returned to my seat (it was pretty far from the front) and pulled up the seat-back cover the rest of the way to see what was under there.",GPT-Neo,635
The stars faded, and the moon was gone.,BLOOM,564
In the attic,", the kitchen, and the living room, the kitchen is a large space with a large kitchen island.",BLOOM,148
The fire crackled," on in the dining room, and the water roared against the old stone and mortar walls, as well as the thick oak door.",GPT-Neo,418
The curtain moved," on the first day of the new season of the hit show, and it was a big one.",OPT,388
As morning came,", the sun was shining brightly, and the sky was clear.",OPT,12
In the field," of medicine, the term “disease” is used to describe a condition that causes a person to suffer from a particular illness.",Falcon-7B,172
The song peaked," at number one on the Billboard 200, and it was the first single to be certified platinum by the RIAA.",BLOOM,560
The kite dipped, into the water and became a great bait for crabs and other marine mammals.,GPT-2,461
The snow crunched," on the ground, and the wind blew in the direction of the road.",BLOOM,555
"Slowly, he walked"," towards the light of the full moon, with his back straight.",GPT-Neo,294
With great effort,", I can't get the image to load.",OPT,667
"Quietly, she crept", into the room.,Falcon-7B,224
With a cough,", the man said, “You’re not going to get any more.",BLOOM,631
The door creaked," open, and the man in the white suit stepped out.",BLOOM,403
The thunder rumbled," in the distance, and the
wind whistled in the air.",BLOOM,581
"Carefully, he aimed", to make the most of the space.,BLOOM,72
As they shopped," for a new home, the family of a man who died in a fire at a home in the city's west end was told by the city's fire marshal that the fire was caused by a faulty electrical outlet.",OPT,56
The incense burned, in the fireplace was a beautifully decorated piece of art.,BLOOM,454
As time passed,", the number of people who were interested in the game of poker increased.",Falcon-7B,67
The kata flowed, smoothly and I was able to get through it without too much trouble.,Falcon-7B,458
The chapter ended, with a discussion of the future of the project and the future of the project in the future.,BLOOM,362
As they drove," in the dark toward the city of Chicago in a small city bus, I heard the driver say ""I'm sorry"" three times, then he laughed and said, ""We don't mean you any harm.",GPT-Neo,35
The victory secured," support from the National Democrats, but those backing a national recall effort told HuffPost they were disappointed at the outcome.",GPT-2,596
The moment captured, on video shows a man being dragged by a police officer in the middle of a street in the Bronx.,OPT,487
He donned the, mask of a man who had been killed in a car accident.,OPT,111
The wind whispered," through the trees, and the leaves rustled as they danced in the breeze.",Falcon-7B,611
In the kitchen," you'll find:

Two tables

Two bowls

A small freezer

Two large freezer

And a small fridge.",GPT-2,181
The arrow flew, back and she hit it hard just like that.,GPT-2,309
The fire flickered,", forcing the flames to break through and burn the house.",GPT-2,422
The toys scattered, all over your body.,GPT-2,584
In the library,", I have a book called ""The Art of the Deal"" by Donald Trump.",OPT,184
In the cauldron, are twelve of the most dangerous animals in existence including those on earth.,GPT-2,156
The mystery deepened," when police seized a second gun, apparently belonging to the suspect, when they searched the home where the victim had spent the evening.",GPT-2,499
The candle flickered,", and the light fell on the
shining, and the fire burned in the room.",BLOOM,347
The phone buzzed,.,GPT-Neo,514
As they watched," us, they thought if he was going to win, he'd just try to have some fun with his kids.",GPT-2,66
The finish line," would have put the Broncos out of the World Cup finals, but have they even reached the finals, let alone the quarterfinals?",GPT-2,416
The bond formed, by this link between the C19-C20 spiro-MeO-isovaleryl-chain and the B-chain makes this product of interest for the synthesis of the isovaleryl-linked B-chain of human growth,GPT-Neo,331
He adopted the," name ""The Beast"" because he was a big, strong, and intimidating man.",OPT,104
As they raced," to the door, they saw the man who had been
sitting there, and they saw him turn and go away.",BLOOM,51
The city slept," in the darkness, and the sun was
shining in the sky.",BLOOM,368
The bird chirped, and fluttered.,GPT-2,325
As they read," in school, one of the greatest things about America is the democratic way in which we elect politicians — and the electoral college is the best at it!",GPT-Neo,53
With a shrug,", the man in the white coat said, “I’m not sure.",Falcon-7B,647
As they played,", the two men talked about the game, the weather, and the upcoming season.",Falcon-7B,50
He sat down, and looked at the table.,BLOOM,128
With a chuckle,", I told him that I was not sure I could do that.",Falcon-7B,628
"Quietly, she crept", to the bathroom and opened the shower to rinse her hands.,GPT-Neo,224
The snow crunched, under my feet as I walked down the sidewalk.,OPT,555
The river rushed," over the bridge, and the water was rising.",OPT,539
The song peaked," at number 1 on the Billboard Hot 100 chart, and was certified 7x Platinum by the RIAA.",Falcon-7B,560
The sun set, over a still sea.,GPT-Neo,574
The audience listened, to the music and the music was good.,OPT,313
In the garage,", in the garage, in the garage, in the garage, in the garage, in the garage, in the garage, in the garage, in the garage, in the garage, in the garage, in the garage, in",OPT,176
With a yawn,", I opened my eyes and looked around.",Falcon-7B,663
The ice cracked,", and the ice was broken up into pieces.",BLOOM,449
The weights clanked," for the night, and the sound of the police beating on a makeshift street, but the last person standing was actually a man who had been charged with murder.",GPT-2,605
The data secured," by the National Security Agency (NSA) is so vast that it is impossible to know what the agency is doing with it, according to a new report.",Falcon-7B,392
In the corridor,", the first group of students was taught by the first author, and the second group was taught by the second author.",BLOOM,163
He picked up, a few things from the store and I was ready to go.,BLOOM,120
In the courtroom,", the judge will ask you to tell your story.",Falcon-7B,164
In the courtroom,", prosecutor Christopher M.",GPT-2,164
As they cooked," at Camp David in December 2004 and February 2005, the president and first lady used “fantasy cooking” as a metaphor for a family that had no real time together.",GPT-Neo,31
The water splashed," across his face, though it certainly wasn't a bad addition to the scene.",GPT-2,600
"Quietly, he practiced", his craft.,Falcon-7B,221
She stepped back, and let you take the picture?,OPT,271
With a smile," on his face, the man who has been in the spotlight for the past few months, has been spotted in the company of his wife and daughter.",OPT,649
"Quietly, she hummed", through it before he could ask her for his name.,GPT-2,226
The seedling grew, into a beautiful tree.,OPT,548
The leaves changed," color, the air got crisp, and the days got shorter.",Falcon-7B,466
With a beep," as loud and persistent as the one you heard today, the phone beeped right there on the floor, on the same spot where your cell phone is sitting.",GPT-Neo,620
As they created," the video, she spoke of her love of children, and the idea of a more diverse, more inclusive audience.",GPT-2,32
As they talked,", and while they were talking, the man stood before them, gazing at them in his odd way.",GPT-Neo,60
The kite soared," over the lake, and the wind was blowing in the opposite direction.",BLOOM,463
As day ended,", we felt like we were sitting on the roof of our own little house.",GPT-2,7
"Gently, she stroked", his hair.,Falcon-7B,101
He sat down, and started to eat.,OPT,128
The rain stopped,.,GPT-2,534
The owl hooted, again.,GPT-Neo,506
The candle burned, while taking up the candleboard.,GPT-2,346
The candle flickered, and lit for a brief moment before bursting into flames.,GPT-2,347
The clay formed, by the drying of clays is also known as “slate”.,GPT-Neo,369
With a sneeze," on him, we'll be back in time.",GPT-2,651
In the greenhouse,", the plants were grown for 60 to 80 days and then subjected to different environmental conditions.",GPT-Neo,178
In the park,", it's a walk of a mile and a half down the street, and then down a ramp to the main entrance.",GPT-Neo,196
The music peaked," at the end of the song, and the song was a hit.",BLOOM,495
She looked back, at the clock and saw that it was about six o’clock.,BLOOM,249
The leaves drifted," apart on the ground, looking somewhat like a small pool.",GPT-2,467
In the cellar,", at the end, she was looking at that bright light and her voice said to her:

""I'm a little girl.",GPT-2,158
The moon rose," about 40 degrees on October 27, 1997, but astronomers couldn't measure it as it was rising for a year.",GPT-2,490
The bird flew," away, and the man was left alone with his
wife and children.",BLOOM,326
With a shrug,", the man in the white coat said, “I’m not sure.",Falcon-7B,647
As they waited," for the bus to take them to the airport, the two men were talking about the trip they had just taken.",Falcon-7B,64
"Slowly, he turned", his head to look at her.,Falcon-7B,292
In the cafe," at the beginning of this chapter, I talked about how a lot of food people want is really expensive and that some of their money could be going into unhealthy habits or to unproductive work habits.",GPT-Neo,154
He conducted the, meeting at the New York Red Bulls' training facility this morning.,GPT-2,107
As they climbed," the mountain, the two men were joined by a third man, who was also a member of the group.",OPT,30
As they talked," about the plan for Operation Exodus, many of the men wore beards, and some—like the soldiers from the unit assigned to protect the embassy—wore their beards covered with an olive-tanned baseball cap.",GPT-Neo,60
In the gallery,", the artist’s work is displayed in a series of sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures, sculptures,",BLOOM,175
He watered the, plants with his tears.,OPT,144
The door opened, and I saw a man in a white lab coat.,OPT,404
The curtain parted,.,GPT-2,389
The candle flickered, in the still darkness.,GPT-Neo,347
The door creaked," open, and the man in the white suit stepped out.",BLOOM,403
The verdict came, after the court heard that the accused had been convicted of the crime of rape and attempted murder.,BLOOM,595
The balloon floated, away.,OPT,319
The jury listened," to the testimony of the defense counsel, who said that the prosecution had failed to prove that the defendant had committed a crime.",BLOOM,457
The kite rose, is a great place to start.,OPT,462
Sitting by the, fire at my house one evening I decided to look up my great-grandfather.,GPT-Neo,282
"Carefully, she placed", the two pieces of paper in the bag and then took the bag out of the car.,BLOOM,86
"Silently, she crept"," into the room, her eyes darting around the room, searching for the source of the noise.",Falcon-7B,281
The magic sparked," in her, and a warmth spread through her body.",GPT-Neo,481
"Carefully, he lifted"," the back of his skull out of the air-breathing man, and let him fall from the sky.",GPT-2,74
With a chuckle,", the young black man said, ""Just keep out of trouble.",GPT-Neo,628
In the classroom,", I have been teaching a unit on the history of the United States.",Falcon-7B,159
In the network," of the present invention, a broadcast and non-broadcast station, which belong to the same broadcasting service area, respectively, do not simultaneously broadcast the same broadcast data item.",GPT-Neo,193
"Carefully, she cut", the hair and put on a mask.,BLOOM,83
The child's laughter, was so great!,GPT-2,366
The snow melted, and the sun came out.,OPT,557
As they danced,", the two of them were like a pair of lovers.",Falcon-7B,33
The smoke drifted," up from the fire, and the smell of burning flesh filled the air.",Falcon-7B,553
The fire blazed," through the night, and the flames were so bright that they could be seen from miles away.",Falcon-7B,417
"Carefully, she planted", her hand on the back of the chair and looked at the clock.,BLOOM,87
The canoe glided," through the water, the wind whistled through the trees, and the sun shone through the trees.",OPT,350
With a gasp,", I realized that I had been holding my breath.",Falcon-7B,637
The jury listened," to a sworn statement filed by the defendant's legal counsel, which was based on which portion of the jury was to take off from the verdicts.",GPT-2,457
